Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState ignores invalid sort and order values","ignores invalid sort and order values","passed","1ms",,,"expect({""sort"":""finished"",""order"":""desc"",""page"":0}).toEqual({""sort"":""finished"",""order"":""desc"",""page"":0}) passed (0s)","archiveUrlState",,,"selenoid-ui",,
"tests.unit.fixture.HubStatusForwardCompatJsonTest.ignores unknown JSON fields","ignores unknown JSON fields","passed","0s",,,"parse fixtures/hub/status-unknown-field.json passed (0s)",,"Hub status forward compatibility",,,"Hub status forward compatibility",
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright includes accessKey in options and snippet query when provided","includes accessKey in options and snippet query when provided","passed","2ms",,,"expect(""test_user:test_pass"").toBe(""test_user:test_pass"") passed (0s)
 expect(""name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&enableHAR=false&enableLog=false&timeZone=UTC&headless=fals... <truncated>).toContain(""accessKey=test_user%3Atest_pass"") passed (0s)
  expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&en... <truncated>).toContain(""/playwright/playwright-chrome/1.61.0?"") passed (0s)
   expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&en... <truncated>).toContain(""accessKey=test_user%3Atest_pass"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal includes alwaysMatch.proxy in the curl snippet when proxy preset is on","includes alwaysMatch.proxy in the curl snippet when proxy preset is on","passed","418ms",,,"expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""proxyType\"": \""manual\"""") passed (0s)
 expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""socksProxy\"": \""proxy.qaguru.school:7777\"""") passed (0s)
  expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""socksVersion\"": 5"") passed (0s)
   expect(264).toBeGreaterThan(-1) passed (0s)
    expect(433).toBeGreaterThan(-1) passed (0s)
     expect(264).toBeLessThan(433) passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright includes harContent=bodies in the WS query only when opt-in with enableHAR","includes harContent=bodies in the WS query only when opt-in with enableHAR","passed","1ms",,,"expect(""true"").toBe(""true"") passed (0s)
 expect(""bodies"").toBe(""bodies"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api includes search query when provided","includes search query when provided","passed","0s",,,"expect(""/sessions/?json=&limit=10&offset=0&q=sess&sort=finished&order=desc"").toContain(""q=sess"") passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright includes socksProxy in the WS query when set","includes socksProxy in the WS query when set","passed","1ms",,,"expect(""proxy.qaguru.school:7777"").toBe(""proxy.qaguru.school:7777"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api includes sort params when provided","includes sort params when provided","passed","1ms",,,"expect(""/sessions/?json=&limit=10&offset=0&sort=duration&order=asc"").toContain(""sort=duration"") passed (0s)
 expect(""/sessions/?json=&limit=10&offset=0&sort=duration&order=asc"").toContain(""order=asc"") passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader injects an unpressed ?mock=1 button after Docs in header and burger","injects an unpressed ?mock=1 button after Docs in header and burger","passed","10ms",,,"expect(null).toBeTruthy() failed (0s)
 expect({}).toBeTruthy() passed (0s)
  expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(""false"").toBe(""false"") passed (0s)
     expect({}).toBe({}) passed (0s)
      expect(""header-nav-mock-divider"").toBe(""header-nav-mock-divider"") passed (0s)
       expect({}).toBe({}) passed (0s)
        expect(null).toBeNull() passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle inserts an unpressed ?mock=1 button after Docs in header and burger","inserts an unpressed ?mock=1 button after Docs in header and burger","passed","42ms",,,"expect(true).toBe(true) passed (0s)
 expect({}).toBeInstanceOf([Function HTMLButtonElement]) passed (0s)
  expect({}).toBeInstanceOf([Function HTMLButtonElement]) passed (0s)
   expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
    expect(""false"").toBe(""false"") passed (0s)
     expect(""false"").toBe(""false"") passed (1ms)
      expect({}).toBe({}) passed (0s)
       expect(""header-nav-mock-divider"").toBe(""header-nav-mock-divider"") passed (0s)
        expect({}).toBe({}) passed (0s)
         expect({}).toBe({}) passed (0s)
          expect({}).toBe({}) passed (0s)
           expect(null).toBeNull() passed (0s)
            expect({}).not.toBe({}) passed (1ms)","syncHeaderMockToggle",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestInvalidSessionTimeoutCapability/Invalid_session_timeout_capability","Invalid_session_timeout_capability","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard invokes clipboard fetch on copy control","invokes clipboard fetch on copy control","passed","39ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/clipboard/sess-123"", {""method"":""GET""}) passed (1ms)","VncCard",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.tsx#CapabilitiesLaunchActions invokes create session handler","invokes create session handler","passed","87ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions invokes delete for manual sessions","invokes delete for manual sessions","passed","38ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle is idempotent across remount-style re-syncs","is idempotent across remount-style re-syncs","passed","10ms",,,"expect({""0"":{}}).toHaveLength(1) passed (1ms)
 expect({""0"":{}}).toHaveLength(1) passed (0s)
  expect({""0"":{}}).toHaveLength(1) passed (0s)
   expect({}).toBe({}) passed (0s)
    expect({}).toBe({}) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag is off by default","is off by default","passed","16ms",,,"expect(false).toBe(false) passed (1ms)","mockSessions URL flag",,,"selenoid-ui",,
"github.com/qa-guru/selenoid/service.TestIsPlaywrightBrowser/Is_playwright_browser","Is_playwright_browser","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions keeps ?mock=1 on session detail links","keeps ?mock=1 on session detail links","passed","37ms",,,"expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123?mock=1"") passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav keeps archive sort, order, and page","keeps archive sort, order, and page","passed","4ms",,,"expect(""?sort=duration&order=asc&page=2"").toBe(""?sort=duration&order=asc&page=2"") passed (1ms)","sessionNav",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.tsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps disabled Create Session as solid dark grey, not translucent","keeps disabled Create Session as solid dark grey, not translucent","passed","208ms",,,"expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toBeDisabled() passed (0s)
 expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toHaveClass(""new-session"", ""disabled-true"") passed (0s)
  expect(""100%"").toBe(""100%"") passed (0s)
   expect(""1"").toBe(""1"") passed (0s)
    expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)
     expect({""r"":102,""g"":102,""b"":102}).toEqual({""r"":102,""g"":102,""b"":102}) passed (1ms)
      expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.tsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps Driver tagstrips in magnet solo rows (dividers flush)","keeps Driver tagstrips in magnet solo rows (dividers flush)","passed","38ms",,,"expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid-stack--magnet"") passed (0s)
 expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
  expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
   expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
    expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
     expect({""__reactFiber$r08ktofts2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth keeps explicit AUTH_* over ACCESS_KEY parse","keeps explicit AUTH_* over ACCESS_KEY parse","passed","0s",,,"expect(""wd_only"").toBe(""wd_only"") passed (0s)
 expect(""wd_secret"").toBe(""wd_secret"") passed (0s)
  expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/hubOrigin.test.ts#hubOrigin keeps external backend origin when it is already public","keeps external backend origin when it is already public","passed","1ms",,,"expect(""https://selenoid.qa.guru"").toBe(""https://selenoid.qa.guru"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal keeps hidden-true for Session fullscreen interaction","keeps hidden-true for Session fullscreen interaction","passed","18ms",,,"expect({""__reactFiber$rzuee8e19jl"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""hidden-true"") passed (0s)
 expect({""__reactFiber$rzuee8e19jl"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo keeps list filters on the back button","keeps list filters on the back button","passed","4ms",,,"expect({""__reactFiber$1j91wvvvzyw"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions?sort=duration&order=asc&page=2"") passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions keeps list search on session detail links","keeps list search on session detail links","passed","33ms",,,"expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123?sort=duration&page=2"") passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav keeps mock so list ↔ detail does not drop ?mock=1","keeps mock so list ↔ detail does not drop ?mock=1","passed","1ms",,,"expect(""?sort=name&mock=1"").toBe(""?sort=name&mock=1"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)","sessionNav",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockLivePreview overlay on a hub session keeps pairwise fixture behaviour without the flag","keeps pairwise fixture behaviour without the flag","passed","0s",,,"expect(""active"").toBe(""active"") passed (0s)
 expect(""starting"").toBe(""starting"") passed (0s)
  expect(""stub"").toBe(""stub"") passed (0s)","mockLivePreview overlay on a hub session",,,"selenoid-ui",,
"ui:src/lib/pairwise.test.ts#pairwise covering keeps seeds and still covers pairs","keeps seeds and still covers pairs","passed","2ms",,,"expect({""a"":""1"",""b"":""x"",""c"":""p""}).toEqual({""a"":""1"",""b"":""x"",""c"":""p""}) passed (0s)
 expect([]).toEqual([]) passed (0s)","pairwise covering",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive keeps sort and page on the detail link","keeps sort and page on the detail link","passed","16ms",,,"expect({""__reactFiber$semyv15t0b8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$semyv15t0b8"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions/sess-1?sort=name&order=asc&page=2"") passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/lib/mockSessions.pairwise.test.tsx#mock live sessions pairwise matrix keeps stable max / min / freeze seeds","keeps stable max / min / freeze seeds","passed","2ms",,,"expect({""quota"":""user"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""pha... <truncated>).toEqual({""quota"":""user"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""pha... <truncated>) passed (0s)
 expect({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""empty"",""manual"":""no"",""vnc"":""no"",""video"":""no"",""har"":""no"",""log"":""no"",""resolution"":""none"",""phase"":""live... <truncated>).toEqual({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""empty"",""manual"":""no"",""vnc"":""no"",""video"":""no"",""har"":""no"",""log"":""no"",""resolution"":""none"",""phase"":""live... <truncated>) passed (1ms)
  expect({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""ph... <truncated>).toEqual({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""ph... <truncated>) passed (0s)
   expect(""active"").toBe(""active"") passed (0s)
    expect(false).toBe(false) passed (0s)
     expect(true).toBe(true) passed (0s)
      expect(""active"").toBe(""active"") passed (0s)
       expect(""starting"").toBe(""starting"") passed (0s)
        expect(""stub"").toBe(""stub"") passed (0s)","mock live sessions pairwise matrix",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/benchmarks when toggling","keeps the hash route #/benchmarks when toggling","passed","5ms",,,"expect(""#/benchmarks"").toBe(""#/benchmarks"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/docs when toggling","keeps the hash route #/docs when toggling","passed","5ms",,,"expect(""#/docs"").toBe(""#/docs"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/new-session when toggling","keeps the hash route #/new-session when toggling","passed","5ms",,,"expect(""#/new-session"").toBe(""#/new-session"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/sessions when toggling","keeps the hash route #/sessions when toggling","passed","5ms",,,"expect(""#/sessions"").toBe(""#/sessions"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/statistics when toggling","keeps the hash route #/statistics when toggling","passed","6ms",,,"expect(""#/statistics"").toBe(""#/statistics"") passed (1ms)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/components/Session/Session.test.tsx#Session detail page keeps the page after kill, preserves live log, and loads video + HAR","keeps the page after kill, preserves live log, and loads video + HAR","passed","35ms",,,"expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
  expect(null).toBeNull() passed (1ms)
   expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
      expect([{""__reactFiber$p0p12zwyg7o"":""[Object]"",""__reactProps$p0p12zwyg7o"":""[Object]""}]).toHaveLength(1) passed (1ms)
       expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""video"",""type"":""video"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toBeInTheDocument() passed (0s)
        expect(null).toBeNull() passed (0s)
         expect([{""__reactFiber$p0p12zwyg7o"":""[Object]"",""__reactProps$p0p12zwyg7o"":""[Object]""}]).toHaveLength(1) passed (0s)
          expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
           expect({""__reactFiber$p0p12zwyg7o"":{""tag"":5,""key"":null,""elementType"":""video"",""type"":""video"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toBeInTheDocument() passed (0s)","Session detail page",,,"selenoid-ui",,
"ui:src/util/waitForLiveSession.test.ts#waitForLiveSession keeps waiting when EventSource errors (poll can still succeed)","keeps waiting when EventSource errors (poll can still succeed)","passed","1s 1ms",,,"expect({""url"":""http://localhost:3000/events"",""withCredentials"":false,""readyState"":0,""__emitter"":{""_events"":""[Object]"",""_eventsCount"":0},""onmessage"":""[Function]""}).toBeTruthy() passed (0s)
 expect(true).resolves.toBe(true) passed (0s)","waitForLiveSession",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo kill issues DELETE /wd/hub/session/{id} and stays on the page","kill issues DELETE /wd/hub/session/{id} and stays on the page","passed","80ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/wd/hub/session/abc-def-12345678"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit"",""headers"":""expect.objectContaining({\""Authorization\"":\""expect.stringMatching(\\\""/^Basic /\\\"")... <truncated>) passed (2ms)
 expect({""__reactFiber$1j91wvvvzyw"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/containers/Benchmarks/Benchmarks.test.tsx#Benchmarks links HAR completeness MATRIX without embedding scorecard","links HAR completeness MATRIX without embedding scorecard","passed","126ms",,,"expect({""__reactFiber$kzx4pyvxsa"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://github.com/qa-guru/selenoid-tests/blob/main/docs/har-benchmark/MATRIX.md"") passed (0s)
 expect({""__reactFiber$kzx4pyvxsa"":{""tag"":5,""key"":null,""elementType"":""section"",""type"":""section"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).not.toHaveTextContent(""withContentText"") passed (0s)","Benchmarks",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive links har-only sessions into the detail page","links har-only sessions into the detail page","passed","17ms",,,"expect({""__reactFiber$semyv15t0b8"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions/sess-2"") passed (0s)
 expect({""__reactFiber$semyv15t0b8"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nul... <truncated>).toBeInTheDocument() passed (0s)
  expect(null).toBeNull() passed (0s)
   expect(null).toBeNull() passed (0s)
    expect({""__reactFiber$semyv15t0b8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions links session id and identity to /sessions/:id","links session id and identity to /sessions/:id","passed","34ms",,,"expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123"") passed (0s)
 expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveClass(""link"", ""id"") passed (0s)
  expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""inde... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123"") passed (0s)
   expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""inde... <truncated>).toHaveClass(""link"", ""identity"") passed (0s)","Sessions",,,"selenoid-ui",,
"tests.unit.fixture.CmHelpOutputTest.lists selenoid and selenoid-ui subcommands in help","lists selenoid and selenoid-ui subcommands in help","passed","0s",,,"parse help fixture passed (0s)",,"CM help output fixture",,"cm",,
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo live mode exposes Kill session in Session panel bar","live mode exposes Kill session in Session panel bar","passed","5ms",,,"expect({""__reactFiber$1j91wvvvzyw"":{""tag"":5,""key"":""session-kill"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveClass(""icon-btn"", ""panel__action"") passed (0s)
 expect({""__reactFiber$1j91wvvvzyw"":{""tag"":5,""key"":""session-kill"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveAttribute(""aria-label"", ""Kill session"") passed (0s)
  expect({""__reactFiber$1j91wvvvzyw"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)","SessionInfo",,,"selenoid-ui",,
