Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/qa-guru/cm/selenoid.TestIsVideoRecordingSupported/Is_video_recording_supported","Is_video_recording_supported","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps disabled Create Session as solid dark grey, not translucent","keeps disabled Create Session as solid dark grey, not translucent","passed","61ms",,,"expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toBeDisabled() passed (0s)
 expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toHaveClass(""new-session"", ""disabled-true"") passed (0s)
  expect(""100%"").toBe(""100%"") passed (0s)
   expect(""1"").toBe(""1"") passed (0s)
    expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)
     expect({""r"":102,""g"":102,""b"":102}).toEqual({""r"":102,""g"":102,""b"":102}) passed (1ms)
      expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps Driver tagstrips in magnet solo rows (dividers flush)","keeps Driver tagstrips in magnet solo rows (dividers flush)","passed","33ms",,,"expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid-stack--magnet"") passed (0s)
 expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
  expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
   expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
    expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
     expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth keeps explicit AUTH_* over ACCESS_KEY parse","keeps explicit AUTH_* over ACCESS_KEY parse","passed","1ms",,,"expect(""wd_only"").toBe(""wd_only"") passed (0s)
 expect(""wd_secret"").toBe(""wd_secret"") passed (0s)
  expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/hubOrigin.test.js#hubOrigin keeps external backend origin when it is already public","keeps external backend origin when it is already public","passed","1ms",,,"expect(""https://selenoid.qa.guru"").toBe(""https://selenoid.qa.guru"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.jsx#Log chrome → Panel terminal keeps hidden-true for Session fullscreen interaction","keeps hidden-true for Session fullscreen interaction","passed","5ms",,,"expect({""__reactFiber$3pmv8swdoa5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""hidden-true"") passed (0s)
 expect({""__reactFiber$3pmv8swdoa5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo kill issues DELETE /wd/hub/session/{id}","kill issues DELETE /wd/hub/session/{id}","passed","81ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/wd/hub/session/abc-def-12345678"", {""method"":""DELETE""}) passed (2ms)","SessionInfo",,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestLifecycle/Lifecycle","Lifecycle","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestLimitNoPull/Limit_no_pull","Limit_no_pull","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"ui:src/components/SessionArchive/SessionArchive.test.jsx#SessionArchive links har-only sessions into the detail page","links har-only sessions into the detail page","passed","14ms",,,"expect({""__reactFiber$bz4d0s93i0k"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveAttribute(""href"", ""/sessions/sess-2"") passed (0s)
 expect({""__reactFiber$bz4d0s93i0k"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nul... <truncated>).toBeInTheDocument() passed (0s)
  expect(null).toBeNull() passed (0s)
   expect(null).toBeNull() passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions links session id and identity to /sessions/:id","links session id and identity to /sessions/:id","passed","45ms",,,"expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123"") passed (0s)
 expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveClass(""link"", ""id"") passed (0s)
  expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""inde... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123"") passed (0s)
   expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""inde... <truncated>).toHaveClass(""link"", ""identity"") passed (0s)","Sessions",,,"selenoid-ui",,
"tests.component.PlaywrightBrowserCapsJsonTest.listsPlaywrightChromiumFamily","lists playwright-chromium in browser families map","passed","2ms",,,,,"Playwright browser caps fixture",,"playwright-image",,
"tests.component.CmHelpOutputTest.listsCoreSubcommandsInHelp","lists selenoid and selenoid-ui subcommands in help","passed","1ms",,,,,"CM help output fixture",,"cm",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo live mode exposes Kill session in Session panel bar","live mode exposes Kill session in Session panel bar","passed","9ms",,,"expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":""session-kill"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveClass(""icon-btn"", ""panel__action"") passed (0s)
 expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":""session-kill"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveAttribute(""aria-label"", ""Kill session"") passed (0s)
  expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)","SessionInfo",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestLoadBrowserProtocols/Load_browser_protocols","Load_browser_protocols","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"ui:src/components/Session/Session.test.jsx#Session detail page loads finished artifacts and renders video, logs, HAR","loads finished artifacts and renders video, logs, HAR","passed","146ms",,,"expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""video"",""type"":""video"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""pre"",""type"":""pre"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveTextContent(""line one"") passed (1ms)
  expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions"") passed (0s)
    expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)","Session detail page",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.jsx#SessionArchive loads first page and shows pager when total exceeds page size","loads first page and shows pager when total exceeds page size","passed","130ms",,,"expect({""__reactFiber$bz4d0s93i0k"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$bz4d0s93i0k"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toHaveTextContent(""1 / 2"") passed (0s)
  expect([Function spy]).toHaveBeenCalledWith(""/sessions/?json=&limit=10&offset=0"") passed (1ms)","SessionArchive",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) locks Capabilities body to continuous 6-col clamp (no discrete fr ladder)","locks Capabilities body to continuous 6-col clamp (no discrete fr ladder)","passed","6ms",,,"expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/grid-template-columns:\\s*var\\(--capabilities-cfg\\)\\s+var\\(--capabilities-term\\)/"") passed (1ms)
 expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/--capabilities-col-rest:\\s*calc\\(/"") passed (0s)
  expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/--capabilities-span-2:\\s*calc\\(/"") passed (0s)
   expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/--capabilities-gutter:\\s*clamp\\(/"") passed (0s)
    expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/1fr\\)\\s+minmax\\(0,\\s*2fr\\)\\s+minmax\\(0,\\s*2fr\\)/"") passed (0s)
     expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/1fr\\)\\s+minmax\\(0,\\s*2fr\\)\\s+minmax\\(0,\\s*3fr\\)/"") passed (0s)
      expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/@media\\s*\\(\\s*min-width:\\s*(900|1100|1280|1600)px\\s*\\)/"") passed (1ms)
       expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/@media\\s*\\(\\s*min-width:\\s*\\d+px\\)\\s+and\\s*\\(\\s*max-width:/"") passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestLogConfigError/Log_config_error","Log_config_error","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestArtifactProxies/logs/har/sessions_proxy_to_the_hub","logs/har/sessions_proxy_to_the_hub","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestMalformedScreenResolutionCapability/Malformed_screen_resolution_capability","Malformed_screen_resolution_capability","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestMalformedVideoScreenSizeCapability/Malformed_video_screen_size_capability","Malformed_video_screen_size_capability","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/Browsers/Browsers.test.jsx#usageBarColor maps load bands to DS semantic tokens","maps load bands to DS semantic tokens","passed","2ms",,,"expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)
 expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)
  expect(""var(--color-warning)"").toBe(""var(--color-warning)"") passed (0s)
   expect(""var(--color-warning)"").toBe(""var(--color-warning)"") passed (0s)
    expect(""var(--color-danger)"").toBe(""var(--color-danger)"") passed (0s)
     expect(""var(--color-danger)"").toBe(""var(--color-danger)"") passed (0s)","usageBarColor",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic matches session by browser name","matches session by browser name","passed","2ms",,,"expect(true).toBe(true) passed (0s)
 expect(false).toBe(false) passed (1ms)","sessionsLogic",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.android.test.jsx#Capabilities Android device panel mirrors Android caps in the curl terminal snippet","mirrors Android caps in the curl terminal snippet","passed","103ms",,,"expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""browserName\"": \""android\"""") passed (0s)
 expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""platformName\"": \""Android\"""") passed (0s)
  expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""appium:orientation\"": \""PORTRAIT\"""") passed (0s)
   expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""skin\"": \""QVGA\"""") passed (0s)
    expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""appium:noReset\"": false"") passed (0s)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright mirrors panel session options into the WebSocket query","mirrors panel session options into the WebSocket query","passed","3ms",,,"expect(""PW manual"").toBe(""PW manual"") passed (0s)
 expect(""15m"").toBe(""15m"") passed (0s)
  expect(""1280x1024x24"").toBe(""1280x1024x24"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(""true"").toBe(""true"") passed (0s)
     expect(""true"").toBe(""true"") passed (0s)
      expect(""true"").toBe(""true"") passed (0s)
       expect(""Europe/Moscow"").toBe(""Europe/Moscow"") passed (0s)
        expect(""bar"").toBe(""bar"") passed (0s)
         expect(""qux"").toBe(""qux"") passed (0s)
          expect(""true"").toBe(""true"") passed (0s)
           expect(""qa"").toBe(""qa"") passed (0s)
            expect(""pw.mp4"").toBe(""pw.mp4"") passed (0s)
             expect(""pw.log"").toBe(""pw.log"") passed (0s)
              expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.playwright.test.jsx#Capabilities Playwright Create Session mirrors Playwright panel options (name, headless, resolution, labels) into the Create Session WebSocket query","mirrors Playwright panel options (name, headless, resolution, labels) into the Create Session WebSocket query","passed","1s 192ms",,,"expect([{""url"":""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=PW+panel&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&... <truncated>).toHaveLength(1) passed (0s)
 expect(""PW panel"").toBe(""PW panel"") passed (0s)
  expect(""true"").toBe(""true"") passed (0s)
   expect(""1920x1080x24"").toBe(""1920x1080x24"") passed (0s)
    expect(""true"").toBe(""true"") passed (0s)
     expect(""qa"").toBe(""qa"") passed (0s)
      expect(""pw-panel.mp4"").toBe(""pw-panel.mp4"") passed (0s)","Capabilities Playwright Create Session",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.jsx#Capabilities CodeHighlight → Panel terminal mirrors Remote hub session options in the curl terminal snippet","mirrors Remote hub session options in the curl terminal snippet","passed","1s 68ms",,,"expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""sessionTimeout\"": \""15m\"""") passed (0s)
 expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""name\"": \""Terminal mirror\"""") passed (0s)
  expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""screenResolution\"": \""1280x1024x24\"""") passed (0s)
   expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""timeZone\"": \""Europe/Moscow\"""") passed (0s)
    expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""enableLog\"": false"") passed (0s)
     expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""manual\"": \""true\"""") passed (0s)
      expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).not.toContain(""TZ=UTC"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/lib/headerJsEarlyLoad.test.js#header.js early load (no #app-header yet) mounts nav links after #app-header appears","mounts nav links after #app-header appears","passed","99ms",,,"expect({}).toBeTruthy() passed (0s)
 expect({}).toBeTruthy() passed (0s)
  expect({}).toBeTruthy() passed (0s)","header.js early load (no #app-header yet)",,,"selenoid-ui",,
"ui:src/App.test.jsx#App mounts the canonical header above the viewport shell","mounts the canonical header above the viewport shell","passed","33ms",,,"expect({""__reactFiber$3buhqj46cxo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$3buhqj46cxo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","App",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.js#SessionArchive api never requests an unbounded list","never requests an unbounded list","passed","1ms",,,"expect(""/sessions/?json=&limit=10&offset=0"").toContain(""limit="") passed (0s)
 expect(""/sessions/?json=&limit=10&offset=0"").toContain(""offset="") passed (0s)
  expect(""/sessions/?json=&limit=10&offset=0"").not.toMatch(""/limit=0/"") passed (1ms)","SessionArchive api",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestNewSessionBadHostResponse/New_session_bad_host_response","New_session_bad_host_response","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestNewSessionHostDown/New_session_host_down","New_session_host_down","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestNewSessionNotFound/New_session_not_found","New_session_not_found","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestNewSessionTimeout/New_session_timeout","New_session_timeout","passed","50ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestDefaultManagerFindPlaywright/no_client","no_client","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestDefaultManagerFindPlaywright/not_playwright_protocol","not_playwright_protocol","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid.TestPaginateFileNames/offset_past_end","offset_past_end","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestDefaultManagerFindPlaywright/ok","ok","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright omits accessKey from options when empty","omits accessKey from options when empty","passed","4ms",,,"expect({""name"":""Manual session"",""sessionTimeout"":""60m"",""screenResolution"":""1920x1080x24"",""enableVNC"":""true"",""enableVideo"":""true"",""enableHAR"":""false"",""enableLog"":""false... <truncated>).not.toHaveProperty(""accessKey"") passed (1ms)
 expect({""name"":""Manual session"",""sessionTimeout"":""60m"",""screenResolution"":""1920x1080x24"",""enableVNC"":""true"",""enableVideo"":""true"",""enableHAR"":""false"",""enableLog"":""false... <truncated>).not.toHaveProperty(""accessKey"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/Session/Session.test.jsx#Session detail page omits empty video/log placeholders when finished session has only HAR","omits empty video/log placeholders when finished session has only HAR","passed","26ms",,,"expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect(null).toBeNull() passed (0s)
  expect(null).toBeNull() passed (0s)
   expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$tkeab5fsqqj"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""HAR"") passed (0s)","Session detail page",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) omits HAR recording when enableHar is off (default)","omits HAR recording when enableHar is off (default)","passed","181ms",,,"expect(null).toBeNull() passed (0s)
 expect([Function fetch]).toHaveBeenCalled() passed (0s)
  expect(false).toBe(false) passed (0s)
   expect(false).toBe(false) passed (0s)
    expect(undefined).toBeUndefined() passed (0s)
     expect(undefined).toBeUndefined() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.playwright.test.jsx#Capabilities Playwright Create Session omits harContent from Playwright WS query when enableHar is on with default meta","omits harContent from Playwright WS query when enableHar is on with default meta","passed","340ms",,,"expect({""__reactFiber$y1oqvdjmwei"":{""tag"":5,""key"":""meta"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (1ms)
 expect([{""url"":""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo... <truncated>).toHaveLength(1) passed (0s)
  expect(""true"").toBe(""true"") passed (0s)
   expect(null).toBeNull() passed (0s)","Capabilities Playwright Create Session",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright omits harContent when enableHAR is on with default meta","omits harContent when enableHAR is on with default meta","passed","1ms",,,"expect(""true"").toBe(""true"") passed (0s)
 expect(null).toBeNull() passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo omits resolution Badge when screenResolution is missing","omits resolution Badge when screenResolution is missing","passed","11ms",,,"expect(null).not.toBeInTheDocument() passed (0s)
 expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""badge"") passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright omits videoName/logName when flags are off","omits videoName/logName when flags are off","passed","2ms",,,"expect(null).toBeNull() passed (0s)
 expect(null).toBeNull() passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
