Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.HubHarProdE2eTests.playwrightEnableHarProducesValidArtifact","Playwright enableHAR → /har is valid HAR 1.2 with target URL","failed","1m 9s","expected hub HAR for PW session 30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — Chromium-family image with DevTools :7070 ==> expected: not <null>","org.opentest4j.AssertionFailedError: expected hub HAR for PW session 30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — Chromium-family image with DevTools :7070 ==> expected: not <null>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:152)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertNotNull.failNull(AssertNotNull.java:49)
	at org.junit.jupiter.api.AssertNotNull.assertNotNull(AssertNotNull.java:41)
	at org.junit.jupiter.api.Assertions.assertNotNull(Assertions.java:320)
	at tests.HubHarProdE2eTests.lambda$playwrightEnableHarProducesValidArtifact$8(HubHarProdE2eTests.java:146)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.HubHarProdE2eTests.playwrightEnableHarProducesValidArtifact(HubHarProdE2eTests.java:144)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","GET /status passed (377ms)
  GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (371ms)
 Connect Playwright with enableHAR and navigate passed (38s 681ms)
   GET /status passed (510ms)
     GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (509ms)
  Wait and download /har for 30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c failed (30s 641ms)
    Wait for /har artifact for session 30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (30s 634ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (387ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (387ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (381ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (381ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (373ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (372ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (369ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (369ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (372ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (372ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (370ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (370ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (384ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (384ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (365ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (365ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (368ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (367ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (382ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (382ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (371ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (370ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (367ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (367ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (381ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (381ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (370ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (370ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (364ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (364ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (376ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (376ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (367ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (367ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (392ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (391ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (372ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (372ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (372ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (371ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (369ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (369ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (368ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (368ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (368ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (368ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (372ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (372ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (374ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (374ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (365ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (364ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (387ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (387ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (377ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (377ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (367ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (366ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (364ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (364ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (364ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (364ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (368ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (368ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (363ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (363ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (381ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (380ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (466ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (466ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (386ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (386ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (372ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (372ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (367ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (367ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (380ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (380ms)
      GET /har/?json&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c — find session HAR name passed (371ms)
        GET /har/?json&limit=10&offset=0&q=30f1e359d4a46c87443484f19366c33d5e672f6958ef47555f4c0c03ac643a9c passed (371ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 805ms",,,"Create remote session passed (1s 46ms)
  POST /wd/hub/session passed (1s 46ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 43ms)
 Verify session id passed (0s)
  Delete session passed (757ms)
    DELETE /wd/hub/session/6da1b073a6a90eb59171e4a92d6376f5 passed (757ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 816ms",,,"Create remote session passed (1s 62ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 62ms)
 Verify session id and browserName passed (0s)
  Delete session passed (752ms)
    DELETE /wd/hub/session/807e5f46c51bc205a2cdcec93c3f5bb7 passed (752ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 742ms",,,"Create remote session passed (1s 20ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 20ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (718ms)
    DELETE /wd/hub/session/cb8289afe86f5fd5a4e0a0072cd939f9 passed (718ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","370ms",,,"POST session with unknown browser passed (369ms)
  POST /wd/hub/session — expect HTTP 400 passed (369ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","851ms",,,"Open smoke URL via remote WebDriver passed (293ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (136ms)
   Verify heading text passed (419ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 405ms",,,"Navigate to smoke URL passed (216ms)
 Verify page title passed (202ms)
  Verify heading text passed (152ms)
   Verify browser is connected passed (0s)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","301ms",,,"Open smoke URL passed (298ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","431ms",,,"Open smoke URL passed (292ms)
 Verify document title passed (136ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","2s 930ms",,,"Open smoke URL passed (2s 406ms)
 Verify heading passed (520ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 955ms",,,"Create hub session with video passed (1s 9ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 9ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 9ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 80ms)
    DELETE /wd/hub/session/913e2b5ee950d58e1887f2fd72edd7f8 passed (1s 80ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (382ms)
     GET UI /video/?json&q=913e2b5ee950d58e1887f2fd72edd7f8 — find session video name passed (381ms)
       GET UI /video/?json&limit=10&offset=0&q=913e2b5ee950d58e1887f2fd72edd7f8 passed (381ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (479ms)
       GET UI /video/913e2b5ee950d58e1887f2fd72edd7f8.mp4 — download body passed (479ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 821ms",,,"Create hub session with video passed (980ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (980ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (980ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 77ms)
    DELETE /wd/hub/session/84d0ff5a0ca59bf37519fffe931013ce passed (1s 77ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (375ms)
     GET /video/?json&q=84d0ff5a0ca59bf37519fffe931013ce — find session video name passed (375ms)
       GET /video/?json&limit=10&offset=0&q=84d0ff5a0ca59bf37519fffe931013ce passed (375ms)
    Verify session video is listed passed (0s)
     Download session video passed (384ms)
       GET /video/84d0ff5a0ca59bf37519fffe931013ce.mp4 passed (384ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.videosTabLoads","Sessions archive loads Finished sessions shell without requiring full catalog","passed","1s 703ms",,,"Open Sessions page (archive) passed (688ms)
  Open Sessions page (finished sessions archive) passed (688ms)
 Verify Finished sessions list shell passed (573ms)
   Finished sessions list shell is present passed (573ms)
  Verify empty state or pager passed (439ms)
    Empty state or pager is present passed (439ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 69ms",,,"Read first SSE event passed (2s 67ms)
  Read first SSE event from /events passed (1s 995ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 995ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 978ms",,,"Read two SSE events passed (9s 976ms)
  Read two SSE events from /events passed (9s 976ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 976ms)
 Verify both events are parseable passed (1ms)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","21s 65ms",,,"Open dashboard and wait for CONNECTED passed (5s 631ms)
  Open Selenoid UI dashboard passed (311ms)
  Wait until SSE and Selenoid are Connected passed (5s 320ms)
    Wait until SSE is Connected passed (4s 895ms)
    Wait until Selenoid is Connected passed (425ms)
 Verify status indicators show connected StatusTile styling passed (541ms)
  Keep CONNECTED stable for 5 seconds passed (14s 890ms)
    Keep Connected stable for 5000 ms passed (14s 890ms)
      Wait until SSE and Selenoid are Connected passed (838ms)
        Wait until SSE is Connected passed (420ms)
        Wait until Selenoid is Connected passed (417ms)
      Wait until SSE and Selenoid are Connected passed (834ms)
        Wait until SSE is Connected passed (424ms)
        Wait until Selenoid is Connected passed (410ms)
      Wait until SSE and Selenoid are Connected passed (854ms)
        Wait until SSE is Connected passed (422ms)
        Wait until Selenoid is Connected passed (432ms)
      Wait until SSE and Selenoid are Connected passed (827ms)
        Wait until SSE is Connected passed (425ms)
        Wait until Selenoid is Connected passed (402ms)
      Wait until SSE and Selenoid are Connected passed (821ms)
        Wait until SSE is Connected passed (419ms)
        Wait until Selenoid is Connected passed (402ms)
      Wait until SSE and Selenoid are Connected passed (836ms)
        Wait until SSE is Connected passed (409ms)
        Wait until Selenoid is Connected passed (427ms)
      Wait until SSE and Selenoid are Connected passed (839ms)
        Wait until SSE is Connected passed (418ms)
        Wait until Selenoid is Connected passed (420ms)
      Wait until SSE and Selenoid are Connected passed (827ms)
        Wait until SSE is Connected passed (406ms)
        Wait until Selenoid is Connected passed (421ms)
      Wait until SSE and Selenoid are Connected passed (832ms)
        Wait until SSE is Connected passed (408ms)
        Wait until Selenoid is Connected passed (424ms)
      Wait until SSE and Selenoid are Connected passed (2s 379ms)
        Wait until SSE is Connected passed (1s 973ms)
        Wait until Selenoid is Connected passed (406ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","2s 941ms",,,"Open dashboard passed (2s 664ms)
  Open Selenoid UI dashboard passed (326ms)
  Wait until SSE and Selenoid are Connected passed (2s 337ms)
    Wait until SSE is Connected passed (1s 948ms)
    Wait until Selenoid is Connected passed (389ms)
 Verify SSE indicator uses connected StatusTile styling passed (275ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.HubHarProdE2eTests.webDriverEnableHarProducesValidArtifact","WebDriver enableHAR → /har is valid HAR 1.2 with target URL","passed","8s 218ms",,,"Create WebDriver session with enableHAR passed (4s 56ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 30ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 30ms)
 Navigate to https://example.com passed (2s 552ms)
   POST /wd/hub/session/06a4fc0e35fc7c25f30aabe08f129b52/url — navigate to https://example.com passed (550ms)
  Delete WebDriver session passed (753ms)
    DELETE /wd/hub/session/06a4fc0e35fc7c25f30aabe08f129b52 passed (752ms)
   Wait and download /har for 06a4fc0e35fc7c25f30aabe08f129b52 passed (802ms)
     Wait for /har artifact for session 06a4fc0e35fc7c25f30aabe08f129b52 passed (414ms)
       GET /har/?json&q=06a4fc0e35fc7c25f30aabe08f129b52 — find session HAR name passed (414ms)
         GET /har/?json&limit=10&offset=0&q=06a4fc0e35fc7c25f30aabe08f129b52 passed (412ms)
     GET /har/06a4fc0e35fc7c25f30aabe08f129b52.har passed (380ms)
    Assert HAR 1.2 + entries + target host passed (10ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
