Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"peer /css/* (no react-ui styles.css barrel) > FilterInput host CSS has no :root and replaces styled shell","FilterInput host CSS has no :root and replaces styled shell","passed","0s",,,,,,,"selenoid-ui",,
"Sessions > filters sessions by browser name","filters sessions by browser name","passed","6ms",,,,,,,"selenoid-ui",,
"sessionsLogic > filters video files","filters video files","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestFindDockerIPSpecified/Find_docker_ip_specified","Find_docker_ip_specified","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFindDriver/Find_driver","Find_driver","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFindInsideOfDocker/Find_inside_of_docker","Find_inside_of_docker","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestFindMatchingImage/Find_matching_image","Find_matching_image","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestFindOutsideOfDocker/Find_outside_of_docker","Find_outside_of_docker","passed","20ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"capabilitiesLogic > findPlaywrightSession matches a new id by browser/version/name","findPlaywrightSession matches a new id by browser/version/name","passed","0s",,,,,,,"selenoid-ui",,
"SessionInfo > finished mode shows Close window and artifact badges","finished mode shows Close window and artifact badges","passed","7ms",,,,,,,"selenoid-ui",,
"helpers.HarCaptureTest.finishedRequestIds from loadingFinished","finishedRequestIds from loadingFinished","passed","0s",,,"ids passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.firefox min session body includes docker-safe args","firefox min session body includes docker-safe args","passed","1ms",,,"assert body passed (1ms)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.firefox warm session body matches catalog default version","firefox warm session body matches catalog default version","passed","1ms",,,"assert body passed (1ms)",,"unit",,,,
"github.com/qa-guru/selenoid.TestPaginateFileNames/first_page_of_10","first_page_of_10","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestResolveBrowsersConfPath/Flag_path_wins","Flag_path_wins","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"VncCard > follows a controlled fullscreen prop from the session page","follows a controlled fullscreen prop from the session page","passed","8ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > formats hub invalid-argument body from a -min image","formats hub invalid-argument body from a -min image","passed","1ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > formats hub session error message from W3C value","formats hub session error message from W3C value","passed","2ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > formats hub session error without JSON / with error-only / with top-level message","formats hub session error without JSON / with error-only / with top-level message","passed","2ms",,,,,,,"selenoid-ui",,
"FilterInput > forwards value changes and clear action","forwards value changes and clear action","passed","34ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > FOUC shell uses tokens, not hex, after tokens.css","FOUC shell uses tokens, not hex, after tokens.css","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid/session.TestMinImageCapabilityError/full_image_allows_VNC_video_and_HAR","full_image_allows_VNC_video_and_HAR","passed","0s",,,,,"github.com/qa-guru/selenoid/session",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestSocksProxy/full_proxy_URL_is_preserved","full_proxy_URL_is_preserved","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetLogs/Get_logs","Get_logs","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestGetSelenoidImage/Get_selenoid_image","Get_selenoid_image","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"capabilitiesLogic > handles new selenium protocol versions","handles new selenium protocol versions","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > handles old selenium protocol versions","handles old selenium protocol versions","passed","1ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > handles wrong response as empty","handles wrong response as empty","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/harContent_omit_defaults_to_meta","harContent_omit_defaults_to_meta","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/harContent=bodies_with_enableHAR","harContent=bodies_with_enableHAR","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"mobile devices catalog > has 8–15 devices with deviceMetrics + userAgent","has 8–15 devices with deviceMetrics + userAgent","passed","3ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > header Stats widgets CSS has no :root and replaces styled shells","header Stats widgets CSS has no :root and replaces styled shells","passed","3ms",,,,,,,"selenoid-ui",,
"header metrics-wrap wiring (synced from design-system) > header.js imports and calls observeHeaderMetricsWrap","header.js imports and calls observeHeaderMetricsWrap","passed","0s",,,,,,,"selenoid-ui",,
"header metrics-wrap wiring (synced from design-system) > hides .header__burger with specificity above .icon-btn","hides .header__burger with specificity above .icon-btn","passed","0s",,,,,,,"selenoid-ui",,
"created mock sessions from Create Session > hides a pairwise fixture until overlay reset","hides a pairwise fixture until overlay reset","passed","0s",,,,,,,"selenoid-ui",,
"sessionIdentity > hides the default Create Session name next to MANUAL","hides the default Create Session name next to MANUAL","passed","2ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > highlights Benchmarks on the benchmarks route","highlights Benchmarks on the benchmarks route","passed","15ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > highlights Docs on a nested docs route","highlights Docs on a nested docs route","passed","11ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > highlights Docs on the docs route","highlights Docs on the docs route","passed","9ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > highlights Statistics on the statistics route","highlights Statistics on the statistics route","passed","11ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > highlights the nav item matching the current hash route","highlights the nav item matching the current hash route","passed","25ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestSocksProxy/host:port_becomes_PW_PROXY_socks5_URL","host:port_becomes_PW_PROXY_socks5_URL","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.integration.HubStatusSessionIntegrationTests.Hub /status browsers map reflects active session browser family","Hub /status browsers map reflects active session browser family","failed","0s","Hub /status browsers map reflects active session browser family failed",,,,"Hub status browsers with active session",,"selenoid","Hub status with session","Hub status with session"
"tests.integration.StackHealthTests.Hub and UI respond on health endpoints","Hub and UI respond on health endpoints","passed","2ms",,,"GET hub /status passed (1ms)
 GET UI /ping passed (1ms)
  Verify UI ping uptime passed (0s)",,"Stack health integration",,"selenoid-ui","Stack health","Stack health integration"
"tests.integration.HubPlaywrightHarDeleteSlaTests.Hub DELETE of Playwright enableHAR session returns within 8s","Hub DELETE of Playwright enableHAR session returns within 8s","failed","676ms","Hub DELETE of Playwright enableHAR session returns within 8s failed",,"Snapshot hub session ids passed (0s)",,"Playwright hub HAR delete SLA",,"selenoid","Playwright session delete","enableHAR delete must not wait on CDP"
"waitForLiveSession > ignores a second finish after the session is already found","ignores a second finish after the session is already found","passed","1ms",,,,,,,"selenoid-ui",,
"optimisticLive > ignores empty ids and no-ops a revive of an unknown session","ignores empty ids and no-ops a revive of an unknown session","passed","0s",,,,,,,"selenoid-ui",,
"hubSessionAuth > ignores empty remember payloads","ignores empty remember payloads","passed","1ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > ignores harContent=bodies when enableHAR is off","ignores harContent=bodies when enableHAR is off","passed","1ms",,,,,,,"selenoid-ui",,
"archiveUrlState > ignores invalid sort and order values","ignores invalid sort and order values","passed","0s",,,,,,,"selenoid-ui",,
"waitForLiveSession > ignores SSE parse errors and non-status payloads until poll finds the session","ignores SSE parse errors and non-status payloads until poll finds the session","passed","6ms",,,,,,,"selenoid-ui",,
"tests.unit.fixture.HubStatusForwardCompatJsonTest.ignores unknown JSON fields","ignores unknown JSON fields","passed","0s",,,"parse fixtures/hub/status-unknown-field.json passed (0s)",,"Hub status forward compatibility",,,"Hub status forward compatibility",
"github.com/qa-guru/cm/selenoid.TestImageWithTag/Image_with_tag","Image_with_tag","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"capabilitiesPlaywright > includes accessKey in options and snippet query when provided","includes accessKey in options and snippet query when provided","passed","1ms",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > includes alwaysMatch.proxy in the curl snippet when proxy preset is on","includes alwaysMatch.proxy in the curl snippet when proxy preset is on","passed","97ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > includes harContent=bodies in the WS query only when opt-in with enableHAR","includes harContent=bodies in the WS query only when opt-in with enableHAR","passed","1ms",,,,,,,"selenoid-ui",,
"SessionArchive api > includes search query when provided","includes search query when provided","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > includes socksProxy in the WS query when set","includes socksProxy in the WS query when set","passed","1ms",,,,,,,"selenoid-ui",,
"SessionArchive api > includes sort params when provided","includes sort params when provided","passed","1ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > index.html links session CSS and does not reference the barrel","index.html links session CSS and does not reference the barrel","passed","1ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > injects an unpressed ?mock=1 button after Docs in header and burger","injects an unpressed ?mock=1 button after Docs in header and burger","passed","10ms",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > inserts an unpressed ?mock=1 button after Docs in header and burger","inserts an unpressed ?mock=1 button after Docs in header and burger","passed","36ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestInvalidSessionTimeoutCapability/Invalid_session_timeout_capability","Invalid_session_timeout_capability","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"VncCard > invokes clipboard fetch on copy control","invokes clipboard fetch on copy control","passed","19ms",,,,,,,"selenoid-ui",,
"CapabilitiesLaunchActions > invokes create session handler","invokes create session handler","passed","76ms",,,,,,,"selenoid-ui",,
"Sessions > invokes delete for manual sessions","invokes delete for manual sessions","passed","38ms",,,,,,,"selenoid-ui",,
"Playwright newContext mobile catalog > is a client context, not goog:chromeOptions","is a client context, not goog:chromeOptions","passed","0s",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > is idempotent across remount-style re-syncs","is idempotent across remount-style re-syncs","passed","6ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > is off by default","is off by default","passed","13ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid/service.TestIsPlaywrightBrowser/Is_playwright_browser","Is_playwright_browser","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestIsVideoRecordingSupported/Is_video_recording_supported","Is_video_recording_supported","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"capabilitiesLogic > isMinBrowserVersion detects catalog -min tags","isMinBrowserVersion detects catalog -min tags","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > isPlaywrightBrowser / browserProtocol read the catalog and well-known names","isPlaywrightBrowser / browserProtocol read the catalog and well-known names","passed","0s",,,,,,,"selenoid-ui",,
"Sessions > keeps ?mock=1 on session detail links","keeps ?mock=1 on session detail links","passed","14ms",,,,,,,"selenoid-ui",,
"sessionIdentity > keeps a real session name","keeps a real session name","passed","0s",,,,,,,"selenoid-ui",,
"sessionNav > keeps archive sort, order, and page","keeps archive sort, order, and page","passed","1ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > keeps disabled Create Session as solid dark grey, not translucent","keeps disabled Create Session as solid dark grey, not translucent","passed","108ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > keeps Driver tagstrips in magnet solo rows (dividers flush)","keeps Driver tagstrips in magnet solo rows (dividers flush)","passed","38ms",,,,,,,"selenoid-ui",,
"hubAuth > keeps explicit AUTH_* over ACCESS_KEY parse","keeps explicit AUTH_* over ACCESS_KEY parse","passed","0s",,,,,,,"selenoid-ui",,
"hubOrigin > keeps external backend origin when it is already public","keeps external backend origin when it is already public","passed","0s",,,,,,,"selenoid-ui",,
"Viewport > keeps header offset and a positioned VNC containing block","keeps header offset and a positioned VNC containing block","passed","11ms",,,,,,,"selenoid-ui",,
"Log chrome → Panel terminal > keeps hidden-true for Session fullscreen interaction","keeps hidden-true for Session fullscreen interaction","passed","9ms",,,,,,,"selenoid-ui",,
"SessionInfo > keeps list filters on Close window","keeps list filters on Close window","passed","4ms",,,,,,,"selenoid-ui",,
"Sessions > keeps list search on session detail links","keeps list search on session detail links","passed","15ms",,,,,,,"selenoid-ui",,
"sessionNav > keeps mock so list ↔ detail does not drop ?mock=1","keeps mock so list ↔ detail does not drop ?mock=1","passed","0s",,,,,,,"selenoid-ui",,
"mockLivePreview overlay on a hub session > keeps pairwise fixture behaviour without the flag","keeps pairwise fixture behaviour without the flag","passed","1ms",,,,,,,"selenoid-ui",,
"waitForLiveSession > keeps polling when fetchStatus throws","keeps polling when fetchStatus throws","passed","501ms",,,,,,,"selenoid-ui",,
"pairwise covering > keeps seeds and still covers pairs","keeps seeds and still covers pairs","passed","1ms",,,,,,,"selenoid-ui",,
"SessionArchive > keeps sort and page on the detail link","keeps sort and page on the detail link","passed","6ms",,,,,,,"selenoid-ui",,
"mock live sessions pairwise matrix > keeps stable max / min / freeze seeds","keeps stable max / min / freeze seeds","passed","1ms",,,,,,,"selenoid-ui",,
"SessionVideo > keeps the 16:9 waiting body while the mp4 is not ready","keeps the 16:9 waiting body while the mp4 is not ready","passed","32ms",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > keeps the hash route #/benchmarks when toggling","keeps the hash route #/benchmarks when toggling","passed","3ms",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > keeps the hash route #/docs when toggling","keeps the hash route #/docs when toggling","passed","3ms",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > keeps the hash route #/new-session when toggling","keeps the hash route #/new-session when toggling","passed","3ms",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > keeps the hash route #/sessions when toggling","keeps the hash route #/sessions when toggling","passed","3ms",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > keeps the hash route #/statistics when toggling","keeps the hash route #/statistics when toggling","passed","4ms",,,,,,,"selenoid-ui",,
"waitForLiveSession > keeps waiting when EventSource errors (poll can still succeed)","keeps waiting when EventSource errors (poll can still succeed)","passed","1s 2ms",,,,,,,"selenoid-ui",,
"VncScreen mock preview > labels the mock desktop without a browserName cap","labels the mock desktop without a browserName cap","passed","4ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestLifecycle/Lifecycle","Lifecycle","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestLimitNoPull/Limit_no_pull","Limit_no_pull","passed","3ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"Benchmarks > links HAR completeness MATRIX without embedding scorecard","links HAR completeness MATRIX without embedding scorecard","passed","34ms",,,,,,,"selenoid-ui",,
"SessionArchive > links har-only sessions into the detail page","links har-only sessions into the detail page","passed","9ms",,,,,,,"selenoid-ui",,
"Sessions > links session id and identity to /sessions/:id","links session id and identity to /sessions/:id","passed","27ms",,,,,,,"selenoid-ui",,
"Docs > lists live hub versions when the status feed is present","lists live hub versions when the status feed is present","passed","22ms",,,,,,,"selenoid-ui",,
"SessionInfo > live mode exposes labeled Stop, Delete, and Close after the session id","live mode exposes labeled Stop, Delete, and Close after the session id","passed","6ms",,,,,,,"selenoid-ui",,
"SessionInfo > live mode shows HAR VIDEO LOG from caps","live mode shows HAR VIDEO LOG from caps","passed","10ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestLoadBrowserProtocols/Load_browser_protocols","Load_browser_protocols","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"Session detail page > loads finished artifacts and renders video, logs, HAR","loads finished artifacts and renders video, logs, HAR","passed","48ms",,,,,,,"selenoid-ui",,
"Session detail page > loads finished session from archive immediately on cold open","loads finished session from archive immediately on cold open","passed","20ms",,,,,,,"selenoid-ui",,
"SessionArchive > loads first page and shows pager when total exceeds page size","loads first page and shows pager when total exceeds page size","passed","36ms",,,,,,,"selenoid-ui",,
"VncScreen mock preview > lock toggles RFB viewOnly","lock toggles RFB viewOnly","passed","2ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > locks Capabilities body to full-bleed 1:1:2 (no 6-col gutter clamp)","locks Capabilities body to full-bleed 1:1:2 (no 6-col gutter clamp)","passed","1ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > Log host CSS has no :root and replaces style.css.ts","Log host CSS has no :root and replaces style.css.ts","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestLogConfigError/Log_config_error","Log_config_error","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestArtifactProxies/logs/har/sessions_proxy_to_the_hub","logs/har/sessions_proxy_to_the_hub","passed","4ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestMalformedScreenResolutionCapability/Malformed_screen_resolution_capability","Malformed_screen_resolution_capability","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestMalformedVideoScreenSizeCapability/Malformed_video_screen_size_capability","Malformed_video_screen_size_capability","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"capabilitiesLogic > maps 401 to a login/password rejection, never HTTP 401 or a hub-down plaque","maps 401 to a login/password rejection, never HTTP 401 or a hub-down plaque","passed","1ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > maps AbortError / TimeoutError to a 5m Create Session timeout, never aborted-without-reason","maps AbortError / TimeoutError to a 5m Create Session timeout, never aborted-without-reason","passed","1ms",,,,,,,"selenoid-ui",,
"sessionIdentity > maps archive payload without inventing browser caps","maps archive payload without inventing browser caps","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > maps daemon errors, 403, and empty 4xx without dumping HTTP codes","maps daemon errors, 403, and empty 4xx without dumping HTTP codes","passed","1ms",,,,,,,"selenoid-ui",,
"usageBarColor > maps load bands to DS semantic tokens","maps load bands to DS semantic tokens","passed","2ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > maps missing Docker image to a pull/choose-browser plaque, not a daemon dump","maps missing Docker image to a pull/choose-browser plaque, not a daemon dump","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > maps network TypeError to Create Session failed, not AbortError","maps network TypeError to Create Session failed, not AbortError","passed","0s",,,,,,,"selenoid-ui",,
"visualOsFolder > maps process.platform to snapshot folder names","maps process.platform to snapshot folder names","passed","1ms",,,,,,,"selenoid-ui",,
"VncScreen mock preview > marks connected when RFB fires connect","marks connected when RFB fires connect","passed","2ms",,,,,,,"selenoid-ui",,
"sessionsLogic > matches session by browser name","matches session by browser name","passed","2ms",,,,,,,"selenoid-ui",,
"SessionCapBadges > matches the live table: primary MANUAL/VNC, default VIDEO/HAR/LOG","matches the live table: primary MANUAL/VNC, default VIDEO/HAR/LOG","passed","4ms",,,,,,,"selenoid-ui",,
"SessionInfo > matches the table: empty quota is an em dash, spinner only while starting","matches the table: empty quota is an em dash, spinner only while starting","passed","30ms",,,,,,,"selenoid-ui",,
"created mock sessions from Create Session > merges a form-built session on top of pairwise fixtures","merges a form-built session on top of pairwise fixtures","passed","1ms",,,,,,,"selenoid-ui",,
"Chrome/Edge mobileEmulation options > merges mobileEmulation onto existing --window-size chromeOptions","merges mobileEmulation onto existing --window-size chromeOptions","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid/session.TestMinImageCapabilityError/min_image_rejects_HAR","min_image_rejects_HAR","passed","1ms",,,,,"github.com/qa-guru/selenoid/session",,"selenoid",,
"github.com/qa-guru/selenoid/session.TestMinImageCapabilityError/min_image_rejects_video_and_VNC","min_image_rejects_video_and_VNC","passed","0s",,,,,"github.com/qa-guru/selenoid/session",,"selenoid",,
"github.com/qa-guru/selenoid/session.TestMinImageCapabilityError/min_image_without_extras_is_allowed","min_image_without_extras_is_allowed","passed","0s",,,,,"github.com/qa-guru/selenoid/session",,"selenoid",,
"capabilitiesLogic > minImageCapabilityError rejects desktop extras on -min images","minImageCapabilityError rejects desktop extras on -min images","passed","0s",,,,,,,"selenoid-ui",,
"Capabilities Android device panel > mirrors Android caps in the curl terminal snippet","mirrors Android caps in the curl terminal snippet","passed","95ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > mirrors enableVNC=false into the Playwright WebSocket query","mirrors enableVNC=false into the Playwright WebSocket query","passed","142ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > mirrors panel session options into the WebSocket query","mirrors panel session options into the WebSocket query","passed","1ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > mirrors Playwright panel options (name, headless, resolution, labels) into the Create Session WebSocket query","mirrors Playwright panel options (name, headless, resolution, labels) into the Create Session WebSocket query","passed","665ms",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > mirrors Remote hub session options in the curl terminal snippet","mirrors Remote hub session options in the curl terminal snippet","passed","496ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > missing Docker image Create Session shows a pull plaque, not HTTP 500","missing Docker image Create Session shows a pull plaque, not HTTP 500","passed","120ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > MockVncDesktop CSS has no :root and replaces styled shell","MockVncDesktop CSS has no :root and replaces styled shell","passed","1ms",,,,,,,"selenoid-ui",,
"header.js early load (no #app-header yet) > mounts nav links after #app-header appears","mounts nav links after #app-header appears","passed","71ms",,,,,,,"selenoid-ui",,
"App > mounts the canonical header above the viewport shell","mounts the canonical header above the viewport shell","passed","19ms",,,,,,,"selenoid-ui",,
"SessionVideo > mounts the player once HEAD succeeds","mounts the player once HEAD succeeds","passed","18ms",,,,,,,"selenoid-ui",,
"syncHeaderMockToggle > moves a leftover chip next to Sessions to the end and unwraps the burger row","moves a leftover chip next to Sessions to the end and unwraps the burger row","passed","6ms",,,,,,,"selenoid-ui",,
"config.WebDriverCreateSessionBodyTest.msedge min session body includes docker-safe args","msedge min session body includes docker-safe args","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.msedge warm session body matches catalog default version","msedge warm session body matches catalog default version","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"Capabilities boolean caps (seg canon) > network reject on Create Session stays on New Session with a failed title","network reject on Create Session stays on New Session with a failed title","passed","113ms",,,,,,,"selenoid-ui",,
"SessionArchive api > never requests an unbounded list","never requests an unbounded list","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestNewSessionBadHostResponse/New_session_bad_host_response","New_session_bad_host_response","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestNewSessionHostDown/New_session_host_down","New_session_host_down","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestNewSessionNotFound/New_session_not_found","New_session_not_found","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestNewSessionTimeout/New_session_timeout","New_session_timeout","passed","50ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestDefaultManagerFindPlaywright/no_client","no_client","passed","1ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestDefaultManagerFindPlaywright/not_playwright_protocol","not_playwright_protocol","passed","1ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"optimisticLive > notifies subscribers on seed and clear","notifies subscribers on seed and clear","passed","1ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > notifies subscribers without a popstate","notifies subscribers without a popstate","passed","1ms",,,,,,,"selenoid-ui",,
"devtools canvas readback patches > noVNC backbuffer sets willReadFrequently","noVNC backbuffer sets willReadFrequently","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestPaginateFileNames/offset_past_end","offset_past_end","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestDefaultManagerFindPlaywright/ok","ok","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"capabilitiesPlaywright > omits accessKey from options when empty","omits accessKey from options when empty","passed","2ms",,,,,,,"selenoid-ui",,
"archiveUrlState > omits default values when building search params","omits default values when building search params","passed","1ms",,,,,,,"selenoid-ui",,
"Session detail page > omits empty video/log placeholders when finished session has only HAR","omits empty video/log placeholders when finished session has only HAR","passed","10ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > omits HAR recording when enableHar is off (default)","omits HAR recording when enableHar is off (default)","passed","100ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > omits harContent from Playwright WS query when enableHar is on with default meta","omits harContent from Playwright WS query when enableHar is on with default meta","passed","135ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > omits harContent when enableHAR is on with default meta","omits harContent when enableHAR is on with default meta","passed","1ms",,,,,,,"selenoid-ui",,
