Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","3s 226ms",,,"Snapshot hub used counter passed (1s 562ms)
  GET /status passed (1s 546ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (1s 539ms)
 Create hub session passed (1s 342ms)
   POST /wd/hub/session passed (1s 340ms)
     POST /wd/hub/session (chrome 149.0-min) passed (1s 339ms)
  Verify used counter incremented passed (57ms)
    Wait until hub used counter = 1 passed (27ms)
      GET /status passed (26ms)
        GET http://127.0.0.1:4444/{hubStatusPath} passed (25ms)
   Delete hub session passed (241ms)
     DELETE /wd/hub/session/08a5f05982e0d30c684812755db71303 passed (239ms)
    Verify used counter returned to baseline passed (15ms)
      Wait until hub used counter = 0 passed (14ms)
        GET /status passed (14ms)
          GET http://127.0.0.1:4444/{hubStatusPath} passed (12ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","46ms",,,"GET /video/?json passed (44ms)
  GET /video/?json passed (44ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","15ms",,,"GET UI /video/?json passed (12ms)
  GET UI /video/?json passed (12ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","27ms",,,"GET missing video file passed (25ms)
  GET /video/missing-session-id.mp4 passed (25ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","25ms",,,"GET missing video via UI passed (23ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (23ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","990ms",,,"Create hub session with VNC passed (708ms)
  POST /wd/hub/session with selenoid:options (149.0-min) passed (708ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0-min) passed (708ms)
 GET /vnc/{sessionId} without WebSocket headers passed (11ms)
  Delete hub session passed (270ms)
    DELETE /wd/hub/session/e0875fce8697920c00144dd6b3b43764 passed (269ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","11ms",,,"GET /wd/hub/status passed (10ms)
  GET /wd/hub/status passed (10ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (9ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","20ms",,,"GET /wd/hub/status passed (19ms)
  GET /wd/hub/status passed (18ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (18ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","734ms",,,"Create hub session passed (519ms)
  POST /wd/hub/session passed (519ms)
    POST /wd/hub/session passed (519ms)
      POST /wd/hub/session (chrome 149.0-min) passed (518ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (12ms)
  Delete hub session passed (200ms)
    DELETE /wd/hub/session/f4d4dfb7503ca5ca1b1fcc1b50d85b1c passed (200ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","15ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (14ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","18ms",,,"GET playwright path without WebSocket headers passed (17ms)
  GET {path} without WebSocket upgrade passed (17ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","79ms",,,"GET UI /status passed (77ms)
  GET /status passed (77ms)
    GET http://127.0.0.1:8080//status passed (76ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","95ms",,,"GET UI /status passed (88ms)
  GET /status passed (88ms)
    GET http://127.0.0.1:8080//status passed (88ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (1ms)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","11ms",,,"GET unknown playwright path passed (9ms)
  GET unknown playwright path without WebSocket upgrade passed (9ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"github.com/aerokube/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetLogs/Get_logs","Get_logs","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetSelenoidImage/Get_selenoid_image","Get_selenoid_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles new selenium protocol versions","handles new selenium protocol versions","passed","1ms",,,"expect(""session-2"").toBe(""session-2"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles old selenium protocol versions","handles old selenium protocol versions","passed","3ms",,,"expect(""session-1"").toBe(""session-1"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles wrong response as empty","handles wrong response as empty","passed","0s",,,"expect("""").toBe("""") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"tests.component.HubStatusForwardCompatJsonTest.ignoresUnknownFields","ignores unknown JSON fields","passed","5ms",,,,,"Hub status forward compatibility",,,,
"github.com/aerokube/cm/selenoid.TestImageWithTag/Image_with_tag","Image_with_tag","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright includes accessKey in options and snippet query when provided","includes accessKey in options and snippet query when provided","passed","2ms",,,"expect(""qa_engineer:aAb_-4gs53FD"").toBe(""qa_engineer:aAb_-4gs53FD"") passed (0s)
 expect(""name=Session+started+using+curl+command...&sessionTimeout=1m&enableVNC=true&enableVideo=true&accessKey=qa_engineer%3AaAb_-4gs53FD"").toContain(""accessKey=qa_engineer%3AaAb_-4gs53FD"") passed (0s)
  expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Session+started+using+curl+command...&sessionTimeout=1m&enableVNC=true&enableVideo=true&accessKey=... <truncated>).toContain(""/playwright/playwright-chrome/1.61.0?"") passed (0s)
   expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Session+started+using+curl+command...&sessionTimeout=1m&enableVNC=true&enableVideo=true&accessKey=... <truncated>).toContain(""accessKey=qa_engineer%3AaAb_-4gs53FD"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestInvalidSessionTimeoutCapability/Invalid_session_timeout_capability","Invalid_session_timeout_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.jsx#CapabilitiesLaunchActions invokes create and more-capabilities handlers","invokes create and more-capabilities handlers","passed","103ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (1ms)
 expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"github.com/aerokube/selenoid/service.TestIsPlaywrightBrowser/Is_playwright_browser","Is_playwright_browser","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestIsVideoRecordingSupported/Is_video_recording_supported","Is_video_recording_supported","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Selenoid 2) keeps closed select as borderless dark control with grey placeholder","keeps closed select as borderless dark control with grey placeholder","passed","212ms",,,"expect({""__reactFiber$1nemsupvbzd"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
 expect(true).toBe(true) passed (1ms)
  expect(true).toBe(true) passed (0s)
   expect(true).toBe(true) passed (0s)
    expect({""__reactFiber$1nemsupvbzd"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveTextContent(""Select browser..."") passed (1ms)
     expect({""r"":153,""g"":153,""b"":153}).toEqual({""r"":153,""g"":153,""b"":153}) passed (1ms)","Capabilities visual contract (Selenoid 2)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Selenoid 2) keeps disabled Create Session as solid dark grey, not translucent","keeps disabled Create Session as solid dark grey, not translucent","passed","38ms",,,"expect({""__reactFiber$1nemsupvbzd"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeDisabled() passed (1ms)
 expect({""__reactFiber$1nemsupvbzd"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveClass(""new-session"", ""disabled-true"") passed (0s)
  expect(""100%"").toBe(""100%"") passed (0s)
   expect(""1"").toBe(""1"") passed (0s)
    expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)
     expect({""r"":102,""g"":102,""b"":102}).toEqual({""r"":102,""g"":102,""b"":102}) passed (0s)
      expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)","Capabilities visual contract (Selenoid 2)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Selenoid 2) keeps open select menu options on dark #30363C with Selenoid 2 colors","keeps open select menu options on dark #30363C with Selenoid 2 colors","passed","116ms",,,"expect({""r"":48,""g"":54,""b"":60}).toEqual({""r"":48,""g"":54,""b"":60}) passed (0s)
 expect({""r"":89,""g"":167,""b"":129}).toEqual({""r"":89,""g"":167,""b"":129}) passed (0s)
  expect(""uppercase"").toBe(""uppercase"") passed (0s)
   expect({""r"":48,""g"":54,""b"":60}).toEqual({""r"":48,""g"":54,""b"":60}) passed (1ms)
    expect({""r"":204,""g"":204,""b"":204}).toEqual({""r"":204,""g"":204,""b"":204}) passed (0s)
     expect(""uppercase"").toBe(""uppercase"") passed (0s)
      expect(true).toBe(true) passed (0s)
       expect(true).toBe(true) passed (0s)","Capabilities visual contract (Selenoid 2)",,,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestLifecycle/Lifecycle","Lifecycle","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestLimitNoPull/Limit_no_pull","Limit_no_pull","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"tests.component.PlaywrightBrowserCapsJsonTest.listsPlaywrightChromiumFamily","lists playwright-chromium in browser families map","passed","5ms",,,,,"Playwright browser caps fixture",,"playwright-image",,
"tests.component.CmHelpOutputTest.listsCoreSubcommandsInHelp","lists selenoid and selenoid-ui subcommands in help","passed","2ms",,,,,"CM help output fixture",,"cm",,
"github.com/aerokube/selenoid-ui/selenoid.TestLoadBrowserProtocols/Load_browser_protocols","Load_browser_protocols","passed","0s",,,,,"github.com/aerokube/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestLogConfigError/Log_config_error","Log_config_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestMalformedScreenResolutionCapability/Malformed_screen_resolution_capability","Malformed_screen_resolution_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestMalformedVideoScreenSizeCapability/Malformed_video_screen_size_capability","Malformed_video_screen_size_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic matches session by browser name","matches session by browser name","passed","3ms",,,"expect(true).toBe(true) passed (1ms)
 expect(false).toBe(false) passed (0s)","sessionsLogic",,,"selenoid-ui",,
"ui:src/lib/headerJsEarlyLoad.test.js#header.js early load (no #app-header yet) mounts nav links after #app-header appears","mounts nav links after #app-header appears","passed","79ms",,,"expect({}).toBeTruthy() passed (0s)
 expect({}).toBeTruthy() passed (0s)
  expect({}).toBeTruthy() passed (0s)","header.js early load (no #app-header yet)",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestNewSessionBadHostResponse/New_session_bad_host_response","New_session_bad_host_response","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestNewSessionHostDown/New_session_host_down","New_session_host_down","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestNewSessionNotFound/New_session_not_found","New_session_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestNewSessionTimeout/New_session_timeout","New_session_timeout","passed","50ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestDefaultManagerFindPlaywright/no_client","no_client","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestDefaultManagerFindPlaywright/not_playwright_protocol","not_playwright_protocol","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestDefaultManagerFindPlaywright/ok","ok","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright omits accessKey from options when empty","omits accessKey from options when empty","passed","2ms",,,"expect({""name"":""Session started using curl command..."",""sessionTimeout"":""1m"",""enableVNC"":""true"",""enableVideo"":""true""}).not.toHaveProperty(""accessKey"") passed (1ms)
 expect({""name"":""Session started using curl command..."",""sessionTimeout"":""1m"",""enableVNC"":""true"",""enableVideo"":""true""}).not.toHaveProperty(""accessKey"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.playwright.test.jsx#Capabilities Playwright Create Session opens Playwright WebSocket with accessKey and does not throw ReferenceError","opens Playwright WebSocket with accessKey and does not throw ReferenceError","passed","115ms",,,"expect({""__reactFiber$tbv8067rwef"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (0s)
 expect(undefined).resolves.toBeUndefined() passed (0s)
  expect([{""url"":""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&enableVNC=true&enableVideo=true&accessKey=qa_engineer%3A... <truncated>).toHaveLength(1) passed (1ms)
   expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
    expect(""qa_engineer:aAb_-4gs53FD"").toBe(""qa_engineer:aAb_-4gs53FD"") passed (0s)
     expect(""Manual session"").toBe(""Manual session"") passed (0s)","Capabilities Playwright Create Session",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.playwright.test.jsx#Capabilities Playwright Create Session opens Playwright WebSocket without accessKey when empty (still no ReferenceError)","opens Playwright WebSocket without accessKey when empty (still no ReferenceError)","passed","156ms",,,"expect(undefined).resolves.toBeUndefined() passed (0s)
 expect([{""url"":""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&enableVNC=true&enableVideo=true&headless=false&labels.ma... <truncated>).toHaveLength(1) passed (0s)
  expect(null).toBeNull() passed (0s)","Capabilities Playwright Create Session",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestParseGgrHost/Parse_GGR_host","Parse_GGR_host","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestParsePlaywrightRequest/Parse_playwright_request","Parse_playwright_request","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestParsePlaywrightRequestDefaultVersion/Parse_playwright_request_default_version","Parse_playwright_request_default_version","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestParsePlaywrightRequestLabels/Parse_playwright_request_labels","Parse_playwright_request_labels","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestParseRequestedBrowsers/Parse_requested_browsers","Parse_requested_browsers","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"tests.component.BrowsersConfigJsonTest.parsesBrowsersCatalog","parses browsers catalog map","passed","874ms",,,,,"Browsers config fixture",,,,
"tests.component.HubStatusBrowsersJsonTest.parsesBrowsersMap","parses browsers map with version entries","passed","8ms",,,,,"Hub status browsers fixture",,,,
"tests.component.ChromeMinCatalogJsonTest.parsesChromeMinCatalogVersionBlock","parses chrome-min catalog version block port and path","passed","48ms",,,,,"Chrome min browser catalog fixture",,"webdriver-image",,
"tests.component.CmBrowsersConfigJsonTest.parsesCmBrowsersChromeMinImage","parses cm browsers.json chrome-min image tag","passed","92ms",,,,,"CM browsers.json fixture",,"cm",,
"tests.component.CmBrowsersConfigJsonTest.parsesCmBrowsersDefaultVersion","parses cm browsers.json default chrome version","passed","92ms",,,,,"CM browsers.json fixture",,"cm",,
"tests.component.UiErrorJsonTest.parsesErrorPayload","parses error list payload","passed","38ms",,,,,"UI error fixture",,,,
"tests.component.FirefoxMinCatalogJsonTest.parsesFirefoxMinCatalogVersionBlock","parses firefox-min catalog version block port and path","passed","48ms",,,,,"Firefox min browser catalog fixture",,"webdriver-image",,
"tests.component.HubStatusParserTest.parsesFlatHubStatus","parses flat hub /status JSON","passed","17ms",,,,,"Hub status parser",,,,
"tests.component.CmVersionOutputTest.parsesGitRevisionFromVersionOutput","parses git revision from cm version output","passed","3ms",,,,,"CM version output fixture",,"cm",,
"tests.component.HubLogsListJsonTest.parsesHubLogsJsonArray","parses hub logs JSON array with session file names","passed","2ms",,,,,"Hub logs list fixture",,"selenoid",,
"tests.component.HubStatusJsonTest.parsesIdleHubStatus","parses idle hub status counters","passed","7ms",,,,,"Hub status fixture",,,,
"tests.component.PlaywrightMinCatalogJsonTest.parsesMinImageTagInCatalog","parses min image tag in catalog entry","passed","20ms",,,,,"Playwright min browser catalog fixture",,"playwright-image",,
"tests.component.ChromeMinCatalogJsonTest.parsesMinImageTagInChromeCatalog","parses min image tag in chrome catalog entry","passed","132ms",,,,,"Chrome min browser catalog fixture",,"webdriver-image",,
"tests.component.FirefoxMinCatalogJsonTest.parsesMinImageTagInFirefoxCatalog","parses min image tag in firefox catalog entry","passed","56ms",,,,,"Firefox min browser catalog fixture",,"webdriver-image",,
"tests.component.MsedgeMinCatalogJsonTest.parsesMinImageTagInMsedgeCatalog","parses min image tag in msedge catalog entry","passed","101ms",,,,,"Edge min browser catalog fixture",,"webdriver-image",,
"tests.component.MsedgeMinCatalogJsonTest.parsesMsedgeMinCatalogVersionBlock","parses msedge-min catalog version block port and path","passed","33ms",,,,,"Edge min browser catalog fixture",,"webdriver-image",,
"tests.component.PlaywrightWsPathJsonTest.parsesPlaywrightDefaultVersion","parses playwright browser catalog default version","passed","17ms",,,,,"Playwright WS path fixture",,"playwright-image",,
"tests.component.PlaywrightWsPathJsonTest.parsesPlaywrightProtocolFlag","parses playwright protocol flag in catalog entry","passed","32ms",,,,,"Playwright WS path fixture",,"playwright-image",,
"tests.component.PlaywrightBrowserCapsJsonTest.parsesPlaywrightVersionFromCatalog","parses playwrightVersion from catalog version block","passed","21ms",,,,,"Playwright browser caps fixture",,"playwright-image",,
"tests.component.PlaywrightMinCatalogJsonTest.parsesPlaywrightVersionFromMinCatalog","parses playwrightVersion from min catalog version block","passed","26ms",,,,,"Playwright min browser catalog fixture",,"playwright-image",,
"tests.component.UiStatusJsonTest.parsesUiStatusWrapper","parses proxied UI status wrapper","passed","1s 28ms",,,,,"UI status fixture",,,,
"tests.component.HubWebDriverStatusJsonTest.parsesReadyWebDriverStatus","parses ready WebDriver status payload","passed","7ms",,,,,"Hub WebDriver status fixture",,,,
"tests.component.SseErrorsJsonTest.parsesSseErrorsPayload","parses SSE payload with errors list","passed","8ms",,,,,"SSE errors fixture",,,,
"tests.component.SseStateJsonTest.parsesSseStatePayload","parses SSE payload with hub state","passed","14ms",,,,,"SSE state fixture",,,,
"tests.component.HubStatusParserTest.parsesUiWrappedStatus","parses UI-shaped /status JSON with .state wrapper","passed","57ms",,,,,"Hub status parser",,,,
"tests.component.UiPingJsonTest.parsesPingFields","parses uptime and version fields","passed","11ms",,,,,"UI ping fixture",,,,
"github.com/aerokube/selenoid-ui.TestPing/Ping","Ping","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestPing/Ping","Ping","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestWsProxyRejectsPlainGet/Plain_GET_without_upgrade_returns_400","Plain_GET_without_upgrade_returns_400","passed","10ms",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestPlaywrightConnectBrowserNotFound/Playwright_connect_browser_not_found","Playwright_connect_browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestPlaywrightConnectProxiesWebSocket/Playwright_connect_proxies_websocket","Playwright_connect_proxies_websocket","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestPlaywrightConnectRejectsNonWebSocket/Playwright_connect_rejects_non_websocket","Playwright_connect_rejects_non_websocket","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestPlaywrightContainerEnv/Playwright_container_env","Playwright_container_env","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestPlaywrightProxyHubDown/Playwright_proxy_error_when_hub_unreachable","Playwright_proxy_error_when_hub_unreachable","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestPlaywrightSessionDeletedViaHub/Playwright_session_deleted_via_hub","Playwright_session_deleted_via_hub","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","764ms",,,"Create remote session passed (535ms)
  POST /wd/hub/session passed (535ms)
    POST /wd/hub/session (chrome 149.0-min) passed (535ms)
 Verify session id passed (0s)
  Delete session passed (228ms)
    DELETE /wd/hub/session/e933c4a59f56a0f8e3aaeca65c1bc750 passed (228ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","867ms",,,"Create remote session passed (629ms)
  POST /wd/hub/session and read browserName from capabilities passed (629ms)
 Verify session id and browserName passed (0s)
  Delete session passed (237ms)
    DELETE /wd/hub/session/3fd4711688b92f05e05ea0e0fe593018 passed (236ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","786ms",,,"Create remote session passed (569ms)
  POST /wd/hub/session and read browserName from capabilities passed (569ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (213ms)
    DELETE /wd/hub/session/4c8941272a81c61f33e72a8457d0e127 passed (213ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","2s 309ms",,,"Create session on CM hub passed (2s 72ms)
  POST /wd/hub/session passed (2s 69ms)
    POST /wd/hub/session (chrome 149.0-min) passed (2s 64ms)
 Verify session id passed (14ms)
  Delete session on CM hub passed (223ms)
    DELETE /wd/hub/session/fb71fe63200e5cfb07ba9d8e2f68dc53 passed (223ms)",,"CM hub session API",,"cm","CM-managed hub session","CM hub session API"
