Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","failed","42s 435ms","expected: <3> but was: <7>","org.opentest4j.AssertionFailedError: expected: <3> but was: <7>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:150)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:145)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:531)
	at tests.api.HubStatusSessionApiTests.lambda$statusUsedCounterTracksSessionLifecycle$2(HubStatusSessionApiTests.java:41)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle(HubStatusSessionApiTests.java:40)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub used counter passed (3s 846ms)
  GET /status passed (3s 845ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 842ms)
 Create hub session passed (5s 717ms)
   POST /wd/hub/session passed (5s 716ms)
     POST /wd/hub/session (chrome 149.0) passed (5s 715ms)
  Verify used counter incremented failed (30s 135ms)
    Wait until hub used counter = 3 passed (30s 132ms)
      GET /status passed (1s 241ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 240ms)
      GET /status passed (1s 167ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 166ms)
      GET /status passed (1s 198ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 197ms)
      GET /status passed (1s 183ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 182ms)
      GET /status passed (1s 155ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 155ms)
      GET /status passed (1s 154ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 153ms)
      GET /status passed (1s 230ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 229ms)
      GET /status passed (1s 209ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 208ms)
      GET /status passed (1s 193ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 192ms)
      GET /status passed (1s 117ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 116ms)
      GET /status passed (1s 141ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 140ms)
      GET /status passed (1s 190ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 189ms)
      GET /status passed (1s 142ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 142ms)
      GET /status passed (1s 172ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 172ms)
      GET /status passed (1s 107ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 106ms)
      GET /status passed (1s 127ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 126ms)
      GET /status passed (1s 325ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 324ms)
      GET /status passed (1s 217ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 216ms)
      GET /status passed (1s 142ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 141ms)
      GET /status passed (1s 165ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 165ms)
      GET /status passed (1s 300ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 299ms)
   Delete hub session passed (2s 727ms)
     DELETE /wd/hub/session/df2fa697ced077d349e096e8bf9dd4bd passed (2s 726ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","3s 145ms",,,"GET /video/?json passed (3s 142ms)
  GET /video/?json passed (3s 142ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","3s 40ms",,,"GET UI /video/?json passed (3s 39ms)
  GET UI /video/?json passed (3s 39ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","1s 119ms",,,"GET missing video file passed (1s 119ms)
  GET /video/missing-session-id.mp4 passed (1s 118ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","1s 104ms",,,"GET missing video via UI passed (1s 102ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (1s 102ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 551ms",,,"Create hub session with VNC passed (3s 824ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 824ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 824ms)
 GET /vnc/{sessionId} without WebSocket headers passed (1s 159ms)
  Delete hub session passed (2s 564ms)
    DELETE /wd/hub/session/e8f4b6300a694f2eb2a31d9ecdd5cfa5 passed (2s 564ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 145ms",,,"GET /wd/hub/status passed (1s 143ms)
  GET /wd/hub/status passed (1s 143ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 143ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 156ms",,,"GET /wd/hub/status passed (1s 154ms)
  GET /wd/hub/status passed (1s 154ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 154ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 990ms",,,"Create hub session passed (3s 327ms)
  POST /wd/hub/session passed (3s 327ms)
    POST /wd/hub/session passed (3s 327ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 327ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (1s 145ms)
  Delete hub session passed (2s 517ms)
    DELETE /wd/hub/session/fbfe7014f178fdbe6e60f2ccdc96518e passed (2s 517ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 151ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 147ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","1s 166ms",,,"GET playwright path without WebSocket headers passed (1s 165ms)
  GET {path} without WebSocket upgrade passed (1s 165ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","3s 453ms",,,"GET UI /status passed (3s 450ms)
  GET /status passed (3s 450ms)
    GET https://selenoid.autotests.cloud//status passed (3s 450ms)
 Verify total counter is non-negative passed (1ms)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","3s 150ms",,,"GET UI /status passed (3s 146ms)
  GET /status passed (3s 146ms)
    GET https://selenoid.autotests.cloud//status passed (3s 146ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (1ms)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 224ms",,,"GET unknown playwright path passed (1s 223ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 223ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 778ms",,,"Create remote session passed (3s 365ms)
  POST /wd/hub/session passed (3s 364ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 364ms)
 Verify session id passed (0s)
  Delete session passed (2s 412ms)
    DELETE /wd/hub/session/582a92b888d9f8068b1b9e6087aad7d1 passed (2s 412ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 617ms",,,"Create remote session passed (4s 989ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 989ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (2s 626ms)
    DELETE /wd/hub/session/ced717cd6f2783698d580c298df72264 passed (2s 626ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 829ms",,,"Create remote session passed (3s 214ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 214ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 613ms)
    DELETE /wd/hub/session/212b174f7c70a062850bcf549142df24 passed (2s 613ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","8s 215ms",,,"Create session on CM hub passed (5s 226ms)
  POST /wd/hub/session passed (5s 226ms)
    POST /wd/hub/session (chrome 149.0) passed (5s 226ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (2s 988ms)
    DELETE /wd/hub/session/3966395aabeda7f28e473a0ada9f2b52 passed (2s 988ms)",,"CM hub session API",,"cm","CM-managed hub session",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 93ms",,,"POST session with unknown browser passed (1s 93ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 92ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 446ms",,,"Open smoke URL via remote WebDriver passed (485ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (234ms)
   Verify heading text passed (725ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","6s 534ms",,,"Navigate to smoke URL passed (590ms)
 Verify page title passed (273ms)
  Verify heading text passed (263ms)
   Verify browser is connected passed (6ms)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","491ms",,,"Open smoke URL passed (489ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","731ms",,,"Open smoke URL passed (492ms)
 Verify document title passed (237ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","7s 604ms",,,"Open smoke URL passed (6s 770ms)
 Verify heading passed (829ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","18s 852ms",,,"Create hub session with video passed (7s 726ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (7s 725ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (7s 725ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 22ms)
    DELETE /wd/hub/session/ac7baafdd77a59d21b7bac50855c2461 passed (4s 22ms)
   Wait for video artifact in UI GET /video/?json passed (2s 938ms)
     GET UI /video/?json passed (2s 934ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (1s 163ms)
       GET UI /video/ac7baafdd77a59d21b7bac50855c2461.mp4 — download body passed (1s 162ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 396ms",,,"Create hub session with video passed (5s 267ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 267ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 267ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 960ms)
    DELETE /wd/hub/session/ac46423882929ab5e6093e8ff36d66f5 passed (3s 960ms)
   Wait for video artifact in GET /video/?json passed (3s 12ms)
     GET /video/?json passed (3s 11ms)
    Verify session video is listed passed (0s)
     Download session video passed (1s 153ms)
       GET /video/ac46423882929ab5e6093e8ff36d66f5.mp4 passed (1s 153ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","8s 185ms",,,"Read first SSE event passed (8s 183ms)
  Read first SSE event from /events passed (8s 181ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 181ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 986ms",,,"Read two SSE events passed (14s 983ms)
  Read two SSE events from /events passed (14s 983ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 983ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","24s 767ms",,,"Open dashboard and wait for CONNECTED passed (4s 451ms)
  Open Selenoid UI dashboard passed (521ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 930ms)
    Wait until SSE is CONNECTED passed (3s 222ms)
    Wait until SELENOID is CONNECTED passed (708ms)
 Verify status indicators show ok styling passed (955ms)
  Keep CONNECTED stable for 5 seconds passed (19s 359ms)
    Keep CONNECTED stable for 5000 ms passed (19s 359ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 420ms)
        Wait until SSE is CONNECTED passed (709ms)
        Wait until SELENOID is CONNECTED passed (711ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 579ms)
        Wait until SSE is CONNECTED passed (709ms)
        Wait until SELENOID is CONNECTED passed (870ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 410ms)
        Wait until SSE is CONNECTED passed (704ms)
        Wait until SELENOID is CONNECTED passed (706ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 422ms)
        Wait until SSE is CONNECTED passed (708ms)
        Wait until SELENOID is CONNECTED passed (714ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 420ms)
        Wait until SSE is CONNECTED passed (707ms)
        Wait until SELENOID is CONNECTED passed (712ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 417ms)
        Wait until SSE is CONNECTED passed (710ms)
        Wait until SELENOID is CONNECTED passed (706ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 430ms)
        Wait until SSE is CONNECTED passed (712ms)
        Wait until SELENOID is CONNECTED passed (718ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 421ms)
        Wait until SSE is CONNECTED passed (717ms)
        Wait until SELENOID is CONNECTED passed (704ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 419ms)
        Wait until SSE is CONNECTED passed (711ms)
        Wait until SELENOID is CONNECTED passed (708ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 417ms)
        Wait until SSE is CONNECTED passed (712ms)
        Wait until SELENOID is CONNECTED passed (705ms)",,"UI status bar",,"selenoid-ui","UI status bar",
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","4s 976ms",,,"Open dashboard passed (4s 496ms)
  Open Selenoid UI dashboard passed (528ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 968ms)
    Wait until SSE is CONNECTED passed (3s 258ms)
    Wait until SELENOID is CONNECTED passed (710ms)
 Verify SSE indicator uses ok styling passed (478ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar",
