Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.HubHarProdE2eTests.playwrightEnableHarProducesValidArtifact","Playwright enableHAR → /har is valid HAR 1.2 with target URL","failed","55s 573ms","expected hub HAR for PW session 5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — Chromium-family image with DevTools :7070 ==> expected: not <null>","org.opentest4j.AssertionFailedError: expected hub HAR for PW session 5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — Chromium-family image with DevTools :7070 ==> expected: not <null>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:152)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertNotNull.failNull(AssertNotNull.java:49)
	at org.junit.jupiter.api.AssertNotNull.assertNotNull(AssertNotNull.java:41)
	at org.junit.jupiter.api.Assertions.assertNotNull(Assertions.java:320)
	at tests.HubHarProdE2eTests.lambda$playwrightEnableHarProducesValidArtifact$8(HubHarProdE2eTests.java:146)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.HubHarProdE2eTests.playwrightEnableHarProducesValidArtifact(HubHarProdE2eTests.java:144)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","GET /status passed (394ms)
  GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (390ms)
 Connect Playwright with enableHAR and navigate passed (24s 633ms)
   GET /status passed (381ms)
     GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (380ms)
  Wait and download /har for 5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 failed (30s 538ms)
    Wait for /har artifact for session 5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (30s 531ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (383ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (382ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (383ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (383ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (370ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (370ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (363ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (363ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (380ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (380ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (383ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (382ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (369ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (369ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (375ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (375ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (375ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (375ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (368ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (367ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (367ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (367ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (365ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (365ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (377ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (377ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (378ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (378ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (379ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (379ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (364ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (364ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (364ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (364ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (380ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (380ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (368ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (368ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (366ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (365ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (371ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (371ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (363ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (363ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (374ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (374ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (376ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (376ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (372ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (371ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (363ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (363ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (368ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (367ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (384ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (383ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (371ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (371ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (380ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (380ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (393ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (392ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (370ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (370ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (369ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (369ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (362ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (362ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (375ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (375ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (367ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (367ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (377ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (377ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (373ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (372ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (375ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (375ms)
      GET /har/?json&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 — find session HAR name passed (373ms)
        GET /har/?json&limit=10&offset=0&q=5a19593d9f67e1bb750d2714582e10e37cd3178bffe966f89236e4ca04e56041 passed (373ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 734ms",,,"Create remote session passed (994ms)
  POST /wd/hub/session passed (994ms)
    POST /wd/hub/session (chrome 149.0) passed (993ms)
 Verify session id passed (0s)
  Delete session passed (738ms)
    DELETE /wd/hub/session/95786a653bc19acf30f62844c9a2c72f passed (738ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 761ms",,,"Create remote session passed (1s 17ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 17ms)
 Verify session id and browserName passed (0s)
  Delete session passed (742ms)
    DELETE /wd/hub/session/55f6bb8997925d47d2e959c6e0dadcc1 passed (742ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 37ms",,,"Create remote session passed (1s 150ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 149ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (885ms)
    DELETE /wd/hub/session/bdb284e70a56a691a55a43ab53da8950 passed (884ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","383ms",,,"POST session with unknown browser passed (382ms)
  POST /wd/hub/session — expect HTTP 400 passed (382ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","898ms",,,"Open smoke URL via remote WebDriver passed (315ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (140ms)
   Verify heading text passed (442ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 434ms",,,"Navigate to smoke URL passed (207ms)
 Verify page title passed (201ms)
  Verify heading text passed (140ms)
   Verify browser is connected passed (0s)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","313ms",,,"Open smoke URL passed (311ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","449ms",,,"Open smoke URL passed (309ms)
 Verify document title passed (138ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","2s 917ms",,,"Open smoke URL passed (2s 391ms)
 Verify heading passed (522ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 874ms",,,"Create hub session with video passed (979ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (978ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (978ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 127ms)
    DELETE /wd/hub/session/5d7c9e31d55ca1d5e9da5ede09df8d60 passed (1s 126ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (382ms)
     GET UI /video/?json&q=5d7c9e31d55ca1d5e9da5ede09df8d60 — find session video name passed (381ms)
       GET UI /video/?json&limit=10&offset=0&q=5d7c9e31d55ca1d5e9da5ede09df8d60 passed (380ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (383ms)
       GET UI /video/5d7c9e31d55ca1d5e9da5ede09df8d60.mp4 — download body passed (383ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 833ms",,,"Create hub session with video passed (966ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (966ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (966ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 121ms)
    DELETE /wd/hub/session/b6b58c19ce49c6f5b46b209912428f7e passed (1s 121ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (374ms)
     GET /video/?json&q=b6b58c19ce49c6f5b46b209912428f7e — find session video name passed (374ms)
       GET /video/?json&limit=10&offset=0&q=b6b58c19ce49c6f5b46b209912428f7e passed (373ms)
    Verify session video is listed passed (0s)
     Download session video passed (367ms)
       GET /video/b6b58c19ce49c6f5b46b209912428f7e.mp4 passed (367ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.videosTabLoads","Sessions archive loads Finished sessions shell without requiring full catalog","passed","1s 751ms",,,"Open Sessions page (archive) passed (732ms)
  Open Sessions page (finished sessions archive) passed (732ms)
 Verify Finished sessions list shell passed (587ms)
   Finished sessions list shell is present passed (587ms)
  Verify empty state or pager passed (430ms)
    Empty state or pager is present passed (430ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 66ms",,,"Read first SSE event passed (2s 64ms)
  Read first SSE event from /events passed (1s 983ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 983ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 981ms",,,"Read two SSE events passed (9s 979ms)
  Read two SSE events from /events passed (9s 979ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 979ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","18s 650ms",,,"Open dashboard and wait for CONNECTED passed (4s 563ms)
  Open Selenoid UI dashboard passed (519ms)
  Wait until SSE and Selenoid are Connected passed (4s 43ms)
    Wait until SSE is Connected passed (3s 616ms)
    Wait until Selenoid is Connected passed (426ms)
 Verify status indicators show connected StatusTile styling passed (557ms)
  Keep CONNECTED stable for 5 seconds passed (13s 528ms)
    Keep Connected stable for 5000 ms passed (13s 528ms)
      Wait until SSE and Selenoid are Connected passed (850ms)
        Wait until SSE is Connected passed (418ms)
        Wait until Selenoid is Connected passed (432ms)
      Wait until SSE and Selenoid are Connected passed (837ms)
        Wait until SSE is Connected passed (411ms)
        Wait until Selenoid is Connected passed (426ms)
      Wait until SSE and Selenoid are Connected passed (855ms)
        Wait until SSE is Connected passed (438ms)
        Wait until Selenoid is Connected passed (417ms)
      Wait until SSE and Selenoid are Connected passed (860ms)
        Wait until SSE is Connected passed (423ms)
        Wait until Selenoid is Connected passed (437ms)
      Wait until SSE and Selenoid are Connected passed (852ms)
        Wait until SSE is Connected passed (423ms)
        Wait until Selenoid is Connected passed (429ms)
      Wait until SSE and Selenoid are Connected passed (853ms)
        Wait until SSE is Connected passed (427ms)
        Wait until Selenoid is Connected passed (425ms)
      Wait until SSE and Selenoid are Connected passed (848ms)
        Wait until SSE is Connected passed (430ms)
        Wait until Selenoid is Connected passed (418ms)
      Wait until SSE and Selenoid are Connected passed (855ms)
        Wait until SSE is Connected passed (425ms)
        Wait until Selenoid is Connected passed (430ms)
      Wait until SSE and Selenoid are Connected passed (854ms)
        Wait until SSE is Connected passed (431ms)
        Wait until Selenoid is Connected passed (423ms)
      Wait until SSE and Selenoid are Connected passed (858ms)
        Wait until SSE is Connected passed (425ms)
        Wait until Selenoid is Connected passed (433ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","3s 68ms",,,"Open dashboard passed (2s 785ms)
  Open Selenoid UI dashboard passed (328ms)
  Wait until SSE and Selenoid are Connected passed (2s 456ms)
    Wait until SSE is Connected passed (2s 37ms)
    Wait until Selenoid is Connected passed (419ms)
 Verify SSE indicator uses connected StatusTile styling passed (282ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.HubHarProdE2eTests.webDriverEnableHarProducesValidArtifact","WebDriver enableHAR → /har is valid HAR 1.2 with target URL","passed","8s 12ms",,,"Create WebDriver session with enableHAR passed (3s 901ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 878ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 877ms)
 Navigate to https://example.com passed (2s 480ms)
   POST /wd/hub/session/1f219c0594a0ea83b0bb5b7f781416f8/url — navigate to https://example.com passed (480ms)
  Delete WebDriver session passed (772ms)
    DELETE /wd/hub/session/1f219c0594a0ea83b0bb5b7f781416f8 passed (771ms)
   Wait and download /har for 1f219c0594a0ea83b0bb5b7f781416f8 passed (805ms)
     Wait for /har artifact for session 1f219c0594a0ea83b0bb5b7f781416f8 passed (417ms)
       GET /har/?json&q=1f219c0594a0ea83b0bb5b7f781416f8 — find session HAR name passed (417ms)
         GET /har/?json&limit=10&offset=0&q=1f219c0594a0ea83b0bb5b7f781416f8 passed (416ms)
     GET /har/1f219c0594a0ea83b0bb5b7f781416f8.har passed (378ms)
    Assert HAR 1.2 + entries + target host passed (13ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
