Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 934ms",,,"Snapshot hub used counter passed (3s 13ms)
  GET /status passed (3s 13ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 10ms)
 Create hub session passed (3s 918ms)
   POST /wd/hub/session passed (3s 916ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 916ms)
  Verify used counter incremented passed (895ms)
    Wait until hub used counter = 2 passed (882ms)
      GET /status passed (882ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (881ms)
   Delete hub session passed (2s 239ms)
     DELETE /wd/hub/session/0274d4f022d163ff768aa7c90dd391a9 passed (2s 239ms)
    Verify used counter returned to baseline passed (855ms)
      Wait until hub used counter = 1 passed (853ms)
        GET /status passed (852ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (852ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 165ms",,,"GET /video/?json passed (2s 164ms)
  GET /video/?json passed (2s 164ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 364ms",,,"GET UI /video/?json passed (2s 362ms)
  GET UI /video/?json passed (2s 362ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","904ms",,,"GET missing video file passed (903ms)
  GET /video/missing-session-id.mp4 passed (903ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","872ms",,,"GET missing video via UI passed (869ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (869ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","8s 354ms",,,"Create hub session with VNC passed (4s 576ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 575ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 575ms)
 GET /vnc/{sessionId} without WebSocket headers passed (834ms)
  Delete hub session passed (2s 944ms)
    DELETE /wd/hub/session/b86c4cbf84e07914e8f92224e04ddba1 passed (2s 944ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","915ms",,,"GET /wd/hub/status passed (914ms)
  GET /wd/hub/status passed (914ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (913ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","860ms",,,"GET /wd/hub/status passed (857ms)
  GET /wd/hub/status passed (857ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (857ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 745ms",,,"Create hub session passed (3s 609ms)
  POST /wd/hub/session passed (3s 609ms)
    POST /wd/hub/session passed (3s 609ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 608ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (870ms)
  Delete hub session passed (2s 265ms)
    DELETE /wd/hub/session/c75a92fb90f9d9b8fd7d74f23c99aa78 passed (2s 265ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","875ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (872ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","852ms",,,"GET playwright path without WebSocket headers passed (852ms)
  GET {path} without WebSocket upgrade passed (852ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 144ms",,,"GET UI /status passed (2s 141ms)
  GET /status passed (2s 141ms)
    GET https://selenoid.autotests.cloud//status passed (2s 141ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 370ms",,,"GET UI /status passed (2s 368ms)
  GET /status passed (2s 368ms)
    GET https://selenoid.autotests.cloud//status passed (2s 368ms)
 Verify proxied state counters passed (1ms)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","836ms",,,"GET unknown playwright path passed (834ms)
  GET unknown playwright path without WebSocket upgrade passed (834ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","6s 601ms",,,"Create remote session passed (4s 308ms)
  POST /wd/hub/session passed (4s 308ms)
    POST /wd/hub/session (chrome 149.0) passed (4s 308ms)
 Verify session id passed (0s)
  Delete session passed (2s 292ms)
    DELETE /wd/hub/session/7610f981e7df1651567d3ac9d20b6c29 passed (2s 292ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 23ms",,,"Create remote session passed (2s 895ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 895ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (2s 126ms)
    DELETE /wd/hub/session/f46cc6511b75e9f81784e817d450342d passed (2s 126ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 332ms",,,"Create remote session passed (3s 72ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 72ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 257ms)
    DELETE /wd/hub/session/923c69274781b1d36424486974ea9a92 passed (2s 257ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","7s 132ms",,,"Create session on CM hub passed (4s 743ms)
  POST /wd/hub/session passed (4s 743ms)
    POST /wd/hub/session (chrome 149.0) passed (4s 743ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (2s 387ms)
    DELETE /wd/hub/session/ce0cd81caa584b97d22b118cbf1bbf38 passed (2s 387ms)",,"CM hub session API",,"cm","CM-managed hub session",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","831ms",,,"POST session with unknown browser passed (830ms)
  POST /wd/hub/session — expect HTTP 400 passed (830ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 118ms",,,"Open smoke URL via remote WebDriver passed (378ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (188ms)
   Verify heading text passed (550ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","10s 779ms",,,"Navigate to smoke URL passed (2s 842ms)
 Verify page title passed (264ms)
  Verify heading text passed (234ms)
   Verify browser is connected passed (0s)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","388ms",,,"Open smoke URL passed (386ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","575ms",,,"Open smoke URL passed (385ms)
 Verify document title passed (188ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","5s 187ms",,,"Open smoke URL passed (4s 538ms)
 Verify heading passed (644ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","16s 709ms",,,"Create hub session with video passed (5s 276ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 271ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 271ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 49ms)
    DELETE /wd/hub/session/cdecdff92909070dbf60394eb507e5fc passed (5s 49ms)
   Wait for video artifact in UI GET /video/?json passed (2s 519ms)
     GET UI /video/?json passed (2s 515ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (860ms)
       GET UI /video/cdecdff92909070dbf60394eb507e5fc.mp4 — download body passed (859ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 760ms",,,"Create hub session with video passed (5s 362ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 362ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 362ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 939ms)
    DELETE /wd/hub/session/ccc5383f998cc9e88c398c117efab766 passed (4s 939ms)
   Wait for video artifact in GET /video/?json passed (2s 329ms)
     GET /video/?json passed (2s 327ms)
    Verify session video is listed passed (0s)
     Download session video passed (1s 128ms)
       GET /video/ccc5383f998cc9e88c398c117efab766.mp4 passed (1s 128ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 116ms",,,"Read first SSE event passed (7s 114ms)
  Read first SSE event from /events passed (7s 113ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 113ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","15s 2ms",,,"Read two SSE events passed (14s 999ms)
  Read two SSE events from /events passed (14s 999ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 999ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","26s 518ms",,,"Open dashboard and wait for CONNECTED passed (9s 314ms)
  Open Selenoid UI dashboard passed (6s 122ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 192ms)
    Wait until SSE is CONNECTED passed (2s 627ms)
    Wait until SELENOID is CONNECTED passed (565ms)
 Verify status indicators show ok styling passed (762ms)
  Keep CONNECTED stable for 5 seconds passed (16s 438ms)
    Keep CONNECTED stable for 5000 ms passed (16s 438ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 133ms)
        Wait until SSE is CONNECTED passed (562ms)
        Wait until SELENOID is CONNECTED passed (571ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 133ms)
        Wait until SSE is CONNECTED passed (567ms)
        Wait until SELENOID is CONNECTED passed (566ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 130ms)
        Wait until SSE is CONNECTED passed (568ms)
        Wait until SELENOID is CONNECTED passed (562ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 239ms)
        Wait until SSE is CONNECTED passed (568ms)
        Wait until SELENOID is CONNECTED passed (670ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 136ms)
        Wait until SSE is CONNECTED passed (569ms)
        Wait until SELENOID is CONNECTED passed (566ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 137ms)
        Wait until SSE is CONNECTED passed (573ms)
        Wait until SELENOID is CONNECTED passed (563ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 128ms)
        Wait until SSE is CONNECTED passed (566ms)
        Wait until SELENOID is CONNECTED passed (561ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 134ms)
        Wait until SSE is CONNECTED passed (564ms)
        Wait until SELENOID is CONNECTED passed (570ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 133ms)
        Wait until SSE is CONNECTED passed (567ms)
        Wait until SELENOID is CONNECTED passed (566ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 131ms)
        Wait until SSE is CONNECTED passed (567ms)
        Wait until SELENOID is CONNECTED passed (564ms)",,"UI status bar",,"selenoid-ui","UI status bar",
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","8s 883ms",,,"Open dashboard passed (8s 506ms)
  Open Selenoid UI dashboard passed (5s 401ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 105ms)
    Wait until SSE is CONNECTED passed (2s 546ms)
    Wait until SELENOID is CONNECTED passed (558ms)
 Verify SSE indicator uses ok styling passed (375ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar",
