Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/lib/mockSessions.test.ts#mockLivePreview overlay on a hub session does not mock a hub session while the flag is off","does not mock a hub session while the flag is off","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(null).toBeNull() passed (0s)","mockLivePreview overlay on a hub session",,,"selenoid-ui",,
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState does not mutate the original URLSearchParams","does not mutate the original URLSearchParams","passed","0s",,,"expect(""duration"").toBe(""duration"") passed (0s)
 expect(""name"").toBe(""name"") passed (0s)","archiveUrlState",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal does not open WebSocket for a hub session when mock is on","does not open WebSocket for a hub session when mock is on","passed","11ms",,,"expect([Function spy]).not.toHaveBeenCalled() passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal does not open WebSocket for an active mock session","does not open WebSocket for an active mock session","passed","17ms",,,"expect([Function spy]).not.toHaveBeenCalled() passed (0s)
 expect({""__reactFiber$667u1893nm9"":{""tag"":5,""key"":""session-log-download"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[... <truncated>).toHaveClass(""icon-btn"", ""panel__action"") passed (1ms)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/VncCard/VncScreen.test.tsx#VncScreen mock preview does not re-apply scaleViewport when the parent re-renders","does not re-apply scaleViewport when the parent re-renders","passed","3ms",,,"expect(1).toBeGreaterThan(0) passed (0s)
 expect(1).toBe(1) passed (0s)
  expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","VncScreen mock preview",,,"selenoid-ui",,
"ui:src/components/SessionIdentity/SessionIdentity.test.tsx#SessionIdentity does not render .browser when browserName is missing","does not render .browser when browserName is missing","passed","4ms",,,"expect(null).toBeNull() passed (0s)
 expect(null).not.toBeInTheDocument() passed (0s)
  expect(null).not.toBeInTheDocument() passed (0s)
   expect({""__reactFiber$3d9zjriza66"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""LoginTest"") passed (0s)
    expect(null).toBeNull() passed (0s)","SessionIdentity",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal does not resize xterm for each mock live log line","does not resize xterm for each mock live log line","passed","14ms",,,"expect(0).toBe(0) passed (1ms)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard downloads the session video from the chrome","downloads the session video from the chrome","passed","41ms",,,"expect([Function spy]).toHaveBeenCalled() passed (1ms)","VncCard",,,"selenoid-ui",,
"ui:src/containers/Docs/Docs.test.tsx#Docs drives topology, sequence, and wall from one Cold | Warm | Hot selector","drives topology, sequence, and wall from one Cold | Warm | Hot selector","passed","291ms",,,"expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (1ms)
  expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveAttribute(""data-pool"", ""cold"") passed (0s)
    expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""docker"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibl... <truncated>).toHaveAttribute(""data-live"", ""true"") passed (0s)
     expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""hot"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).toHaveAttribute(""data-live"", ""false"") passed (0s)
      expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""hub"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).toHaveAttribute(""data-live"", ""true"") passed (0s)
       expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""docker run"") passed (0s)
        expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).not.toHaveTextContent(""POST /pool/lease"") passed (0s)
         expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).not.toHaveTextContent(""14441"") passed (1ms)
          expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""docker run"") passed (0s)
           expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""docker-run"",""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""siblin... <truncated>).toBeInTheDocument() passed (0s)
            expect(null).not.toBeInTheDocument() passed (0s)
             expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveAttribute(""data-pool"", ""warm"") passed (1ms)
              expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveAttribute(""data-pool"", ""warm"") passed (0s)
               expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-pool"", ""warm"") passed (0s)
                expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""warm"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""siblin... <truncated>).toHaveAttribute(""data-live"", ""true"") passed (0s)
                 expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""docker"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibl... <truncated>).toHaveAttribute(""data-live"", ""false"") passed (0s)
                  expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""hot"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).toHaveAttribute(""data-live"", ""false"") passed (0s)
                   expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""POST /pool/reserve"") passed (0s)
                    expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""14441"") passed (0s)
                     expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).not.toHaveTextContent(""POST /pool/lease"") passed (0s)
                      expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).not.toHaveTextContent(""docker run"") passed (0s)
                       expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""~3s"") passed (0s)
                        expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""#14"") passed (0s)
                         expect(null).not.toBeInTheDocument() passed (0s)
                          expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveAttribute(""data-pool"", ""hot"") passed (0s)
                           expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""hot"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).toHaveAttribute(""data-live"", ""true"") passed (3ms)
                            expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""hub"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).toHaveAttribute(""data-live"", ""false"") passed (0s)
                             expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""docker"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibl... <truncated>).toHaveAttribute(""data-live"", ""false"") passed (0s)
                              expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""POST /pool/lease"") passed (0s)
                               expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""hot-chrome-min-1:4444"") passed (0s)
                                expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""hotJunitDaemon"") passed (0s)
                                 expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""17890"") passed (0s)
                                  expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).not.toHaveTextContent(""ensure.sh"") passed (0s)
                                   expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).not.toHaveTextContent(""docker run"") passed (0s)
                                    expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).not.toHaveTextContent(""14441"") passed (0s)
                                     expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""~0.6s /run"") passed (0s)
                                      expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""~0.3s pipeline/shell"") passed (1ms)
                                       expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""#95"") passed (0s)
                                        expect(null).not.toBeInTheDocument() passed (0s)
                                         expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":""jenkins-shell"",""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sib... <truncated>).toBeInTheDocument() passed (0s)
                                          expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveAttribute(""data-pool"", ""cold"") passed (1ms)
                                           expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toHaveTextContent(""docker run"") passed (0s)
                                            expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).not.toHaveTextContent(""POST /pool/lease"") passed (0s)
                                             expect({""__reactFiber$17x1xzltcpf"":{""tag"":5,""key"":null,""elementType"":""p"",""type"":""p"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":3,... <truncated>).toHaveTextContent(""The UI only watches hub status. It does not start a session or claim a slot."") passed (0s)","Docs",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#created mock sessions from Create Session drops a created session without touching pairwise fixtures","drops a created session without touching pairwise fixtures","passed","1ms",,,"expect(true).toBe(true) passed (0s)
 expect(undefined).toBeUndefined() passed (0s)
  expect({""id"":""mockmax-aaaaaaaaaaaaaaaaaaaaaaa"",""container"":""mock-container-deadbeef"",""quota"":""max.user"",""preview"":""active"",""caps"":{""browserName"":""chrome"",""enableVNC"":t... <truncated>).toBeTruthy() passed (0s)
   expect(false).toBe(false) passed (0s)","created mock sessions from Create Session",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#Java / Python / JS snippets emits deviceMetrics + userAgent for chrome; empty when off","emits deviceMetrics + userAgent for chrome; empty when off","passed","2ms",,,"expect("""").toBe("""") passed (0s)
 expect("""").toBe("""") passed (0s)
  expect("""").toBe("""") passed (0s)
   expect(""Map<String, Object> mobileEmulation = new HashMap<String, Object>() {{\n    put(\""deviceMetrics\"", new HashMap<String, Object>() {{\n        put(\""width\"", 390... <truncated>).toContain(""setExperimentalOption(\""mobileEmulation\"""") passed (0s)
    expect(""Map<String, Object> mobileEmulation = new HashMap<String, Object>() {{\n    put(\""deviceMetrics\"", new HashMap<String, Object>() {{\n        put(\""width\"", 390... <truncated>).toContain(""put(\""width\"", 390)"") passed (0s)
     expect(""Map<String, Object> mobileEmulation = new HashMap<String, Object>() {{\n    put(\""deviceMetrics\"", new HashMap<String, Object>() {{\n        put(\""width\"", 390... <truncated>).toContain(""put(\""height\"", 844)"") passed (0s)
      expect(""Map<String, Object> mobileEmulation = new HashMap<String, Object>() {{\n    put(\""deviceMetrics\"", new HashMap<String, Object>() {{\n        put(\""width\"", 390... <truncated>).toContain(""put(\""pixelRatio\"", 3)"") passed (0s)
       expect(""Map<String, Object> mobileEmulation = new HashMap<String, Object>() {{\n    put(\""deviceMetrics\"", new HashMap<String, Object>() {{\n        put(\""width\"", 390... <truncated>).toContain(""userAgent"") passed (0s)
        expect(""Map<String, Object> mobileEmulation = new HashMap<String, Object>() {{\n    put(\""deviceMetrics\"", new HashMap<String, Object>() {{\n        put(\""width\"", 390... <truncated>).toContain(""iPhone"") passed (0s)
         expect(""\n    \""goog:chromeOptions\"": {\n        \""mobileEmulation\"": {\n            \""deviceMetrics\"": {\n                \""width\"": 390,\n                \""height\"":... <truncated>).toContain(""\""goog:chromeOptions\"""") passed (0s)
          expect(""\n    \""goog:chromeOptions\"": {\n        \""mobileEmulation\"": {\n            \""deviceMetrics\"": {\n                \""width\"": 390,\n                \""height\"":... <truncated>).toContain(""\""deviceMetrics\"""") passed (0s)
           expect(""\n    \""goog:chromeOptions\"": {\n        \""mobileEmulation\"": {\n            \""deviceMetrics\"": {\n                \""width\"": 390,\n                \""height\"":... <truncated>).toContain(""\""width\"": 390"") passed (0s)
            expect(""\n    \""goog:chromeOptions\"": {\n        \""mobileEmulation\"": {\n            \""deviceMetrics\"": {\n                \""width\"": 390,\n                \""height\"":... <truncated>).toContain(""\""userAgent\"""") passed (1ms)
             expect(""\n        \""goog:chromeOptions\"": {\n            \""mobileEmulation\"": {\n                \""deviceMetrics\"": {\n                    \""width\"": 390,\n           ... <truncated>).toContain(""\""goog:chromeOptions\"""") passed (0s)
              expect(""\n        \""goog:chromeOptions\"": {\n            \""mobileEmulation\"": {\n                \""deviceMetrics\"": {\n                    \""width\"": 390,\n           ... <truncated>).toContain(""\""deviceMetrics\"""") passed (0s)
               expect(""\n        \""goog:chromeOptions\"": {\n            \""mobileEmulation\"": {\n                \""deviceMetrics\"": {\n                    \""width\"": 390,\n           ... <truncated>).toContain(""\""userAgent\"""") passed (0s)
                expect(""Map<String, Object> mobileEmulation = new HashMap<String, Object>() {{\n    put(\""deviceMetrics\"", new HashMap<String, Object>() {{\n        put(\""width\"", 412... <truncated>).toContain(""setExperimentalOption"") passed (0s)
                 expect(""\n    \""ms:edgeOptions\"": {\n        \""mobileEmulation\"": {\n            \""deviceMetrics\"": {\n                \""width\"": 412,\n                \""height\"": 915... <truncated>).toContain(""\""ms:edgeOptions\"""") passed (0s)
                  expect(""\n        \""ms:edgeOptions\"": {\n            \""mobileEmulation\"": {\n                \""deviceMetrics\"": {\n                    \""width\"": 412,\n               ... <truncated>).toContain(""\""ms:edgeOptions\"""") passed (0s)
                   expect("""").toBe("""") passed (0s)","Java / Python / JS snippets",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#Playwright newContext mobile catalog emits newContext in JS/Python/Java and newPage when off","emits newContext in JS/Python/Java and newPage when off","passed","1ms",,,"expect(""const page = await browser.newPage();\n"").toBe(""const page = await browser.newPage();\n"") passed (0s)
 expect(""    page = browser.new_page()\n"").toContain(""browser.new_page()"") passed (0s)
  expect(""Page page = browser.newPage();\n"").toBe(""Page page = browser.newPage();\n"") passed (0s)
   expect(""const context = await browser.newContext({\n    \""viewport\"": {\n        \""width\"": 390,\n        \""height\"": 844\n    },\n    \""userAgent\"": \""Mozilla/5.0 (iP... <truncated>).toContain(""browser.newContext"") passed (0s)
    expect(""const context = await browser.newContext({\n    \""viewport\"": {\n        \""width\"": 390,\n        \""height\"": 844\n    },\n    \""userAgent\"": \""Mozilla/5.0 (iP... <truncated>).toContain(""\""width\"": 390"") passed (0s)
     expect(""const context = await browser.newContext({\n    \""viewport\"": {\n        \""width\"": 390,\n        \""height\"": 844\n    },\n    \""userAgent\"": \""Mozilla/5.0 (iP... <truncated>).toContain(""isMobile"") passed (0s)
      expect(""const context = await browser.newContext({\n    \""viewport\"": {\n        \""width\"": 390,\n        \""height\"": 844\n    },\n    \""userAgent\"": \""Mozilla/5.0 (iP... <truncated>).toContain(""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"") passed (0s)
       expect(""    context = browser.new_context(\n        viewport={\""width\"": 390, \""height\"": 844},\n        user_agent=\""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac ... <truncated>).toContain(""browser.new_context"") passed (0s)
        expect(""    context = browser.new_context(\n        viewport={\""width\"": 390, \""height\"": 844},\n        user_agent=\""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac ... <truncated>).toContain(""user_agent="") passed (0s)
         expect(""    context = browser.new_context(\n        viewport={\""width\"": 390, \""height\"": 844},\n        user_agent=\""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac ... <truncated>).toContain(""is_mobile=True"") passed (0s)
          expect(""BrowserContext context = browser.newContext(new Browser.NewContextOptions()\n    .setViewportSize(390, 844)\n    .setUserAgent(\""Mozilla/5.0 (iPhone; CPU iPhon... <truncated>).toContain(""browser.newContext"") passed (0s)
           expect(""BrowserContext context = browser.newContext(new Browser.NewContextOptions()\n    .setViewportSize(390, 844)\n    .setUserAgent(\""Mozilla/5.0 (iPhone; CPU iPhon... <truncated>).toContain(""setViewportSize(390, 844)"") passed (0s)
            expect(""BrowserContext context = browser.newContext(new Browser.NewContextOptions()\n    .setViewportSize(390, 844)\n    .setUserAgent(\""Mozilla/5.0 (iPhone; CPU iPhon... <truncated>).toContain(""setIsMobile(true)"") passed (0s)
             expect(""const context = await browser.newContext({\n    \""viewport\"": {\n        \""width\"": 390,\n        \""height\"": 844\n    },\n    \""userAgent\"": \""Mozilla/5.0 (iP... <truncated>).toContain(""newContext"") passed (0s)
              expect(""const context = await browser.newContext({\n    \""viewport\"": {\n        \""width\"": 390,\n        \""height\"": 844\n    },\n    \""userAgent\"": \""Mozilla/5.0 (iP... <truncated>).not.toContain(""isMobile"") passed (0s)
               expect(""    context = browser.new_context(\n        viewport={\""width\"": 390, \""height\"": 844},\n        user_agent=\""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac ... <truncated>).not.toContain(""is_mobile"") passed (0s)
                expect(""BrowserContext context = browser.newContext(new Browser.NewContextOptions()\n    .setViewportSize(390, 844)\n    .setUserAgent(\""Mozilla/5.0 (iPhone; CPU iPhon... <truncated>).not.toContain(""setIsMobile"") passed (0s)","Playwright newContext mobile catalog",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig/Empty_map_when_no_config_loaded","Empty_map_when_no_config_loaded","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/enableHAR_absent_leaves_HAR_off","enableHAR_absent_leaves_HAR_off","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo enables Delete when the archive settled with no files","enables Delete when the archive settled with no files","passed","25ms",,,"expect({""__reactFiber$3iwqx0hmj1n"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (0s)
 expect({""__reactFiber$3iwqx0hmj1n"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/benchmarks","enables via replaceState without reload and keeps hash #/benchmarks","passed","3ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/benchmarks"").toBe(""#/benchmarks"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/new-session","enables via replaceState without reload and keeps hash #/new-session","passed","2ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/new-session"").toBe(""#/new-session"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/sessions","enables via replaceState without reload and keeps hash #/sessions","passed","3ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/sessions"").toBe(""#/sessions"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/sessions/abc","enables via replaceState without reload and keeps hash #/sessions/abc","passed","2ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/sessions/abc"").toBe(""#/sessions/abc"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/statistics","enables via replaceState without reload and keeps hash #/statistics","passed","4ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (1ms)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/statistics"").toBe(""#/statistics"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"config.env/system hubUrl overrides file default","env/system hubUrl overrides file default","passed","1ms",,,"load with hubUrl override passed (1ms)",,"unit",,,,
"github.com/qa-guru/selenoid.TestConfigFindPrefersExactOverMinSuffix/exact_version_wins_over_-min_sibling_under_HasPrefix","exact_version_wins_over_-min_sibling_under_HasPrefix","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
