Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.unit.fixture.SessionCreateJsonTest.extracts sessionId from create session response","extracts sessionId from create session response","passed","0s",,,"parse fixtures/hub/session-create.json passed (0s)",,"Session create fixture",,,"Session create fixture",
"ui:src/util/hubOrigin.test.ts#hubOrigin falls back to page origin when backend origin is missing","falls back to page origin when backend origin is missing","passed","0s",,,"expect(""https://selenoid.qa.guru"").toBe(""https://selenoid.qa.guru"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic falls back to window/current/size when rect fails with unsupported status","falls back to window/current/size when rect fails with unsupported status","passed","1ms",,,"expect(true).resolves.toBe(true) passed (0s)
 expect([Function spy]).toHaveBeenNthCalledWith(3, ""/wd/hub/session/sess-1/window/current/size"", expect.objectContaining({""body"":""{\""width\"":1920,\""height\"":1080}""})) passed (1ms)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth falls back WD AUTH_* from ACCESS_KEY when AUTH_USER is empty","falls back WD AUTH_* from ACCESS_KEY when AUTH_USER is empty","passed","1ms",,,"expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)
 expect(""from_key"").toBe(""from_key"") passed (0s)
  expect(""secret"").toBe(""secret"") passed (0s)
   expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api fetches a page and normalizes payload","fetches a page and normalizes payload","passed","2ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/sessions/?json=&limit=10&offset=0&sort=finished&order=desc"") passed (1ms)
 expect({""sessions"":[""[Object]""],""total"":11,""limit"":10,""offset"":0}).toEqual({""sessions"":[""[Object]""],""total"":11,""limit"":10,""offset"":0}) passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api fetchSessionById returns exact match only","fetchSessionById returns exact match only","passed","2ms",,,"expect({""id"":""abc-1"",""video"":""abc-1.mp4""}).toEqual({""id"":""abc-1"",""video"":""abc-1.mp4""}) passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(expect.stringContaining(""q=abc-1"")) passed (1ms)
  expect([Function spy]).toHaveBeenCalledWith(expect.stringContaining(""sort=id"")) passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(expect.stringContaining(""order=asc"")) passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api fetchSessionById returns null when no exact id","fetchSessionById returns null when no exact id","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(null).toBeNull() passed (0s)","SessionArchive api",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestFileDownload/File_download","File_download","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileDownloadMissingSession/File_download_missing_session","File_download_missing_session","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileDownloadProtocolExtension/File_download_protocol_extension","File_download_protocol_extension","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileMatches/File_matches","File_matches","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUpload/File_upload","File_upload","passed","5ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadBadJson/File_upload_bad_JSON","File_upload_bad_JSON","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadNoFile/File_upload_no_file","File_upload_no_file","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadTwoFiles/File_upload_two_files","File_upload_two_files","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/containers/Benchmarks/Benchmarks.test.tsx#Benchmarks fills Artifacts cost from Java cold pins, not go","fills Artifacts cost from Java cold pins, not go","passed","176ms",,,"expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
 expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""2.729"") passed (0s)
  expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obje... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
   expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obje... <truncated>).toHaveTextContent(""3.939"") passed (0s)
    expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obje... <truncated>).toHaveTextContent(""73"") passed (1ms)
     expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Ob... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
      expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Ob... <truncated>).toHaveTextContent(""5.259"") passed (0s)
       expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Ob... <truncated>).toHaveTextContent(""44"") passed (0s)
        expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""har-meta"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
         expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
          expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveTextContent(""49"") passed (0s)
           expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video+log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
            expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video+log+har-meta"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
             expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video+log+har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
              expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video+log+har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveTextContent(""5.296"") passed (0s)
               expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":""video+log+har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveTextContent(""166"") passed (0s)
                expect({""__reactFiber$ebbfz4d8shd"":{""tag"":5,""key"":null,""elementType"":""p"",""type"":""p"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)","Benchmarks",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions filters sessions by browser name","filters sessions by browser name","passed","10ms",,,"expect(null).not.toBeInTheDocument() passed (0s)
 expect({""__reactFiber$9k7wob84s7e"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic filters video files","filters video files","passed","0s",,,"expect([""a.mp4""]).toEqual([""a.mp4""]) passed (1ms)","sessionsLogic",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestFindDockerIPSpecified/Find_docker_ip_specified","Find_docker_ip_specified","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFindDriver/Find_driver","Find_driver","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFindInsideOfDocker/Find_inside_of_docker","Find_inside_of_docker","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFindOutsideOfDocker/Find_outside_of_docker","Find_outside_of_docker","passed","40ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo finished mode shows Close window and artifact badges","finished mode shows Close window and artifact badges","passed","12ms",,,"expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions"") passed (0s)
 expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveClass(""btn"", ""btn--secondary"") passed (0s)
  expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveTextContent(""Close session window"") passed (0s)
   expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""FINISHED"") passed (0s)
    expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (1ms)
      expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
       expect(null).not.toBeInTheDocument() passed (0s)
        expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (0s)
         expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toHaveClass(""session__id"") passed (0s)
          expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
           expect({""__reactFiber$t8656laaozg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeTruthy() passed (0s)","SessionInfo",,,"selenoid-ui",,
"helpers.HarCaptureTest.finishedRequestIds from loadingFinished","finishedRequestIds from loadingFinished","passed","0s",,,"ids passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.firefox min session body includes docker-safe args","firefox min session body includes docker-safe args","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.firefox warm session body matches catalog default version","firefox warm session body matches catalog default version","passed","1ms",,,"assert body passed (1ms)",,"unit",,,,
"github.com/qa-guru/selenoid.TestPaginateFileNames/first_page_of_10","first_page_of_10","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestResolveBrowsersConfPath/Flag_path_wins","Flag_path_wins","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic formats hub session error message from W3C value","formats hub session error message from W3C value","passed","3ms",,,"expect(""Create Session failed: HTTP 500 — Chrome instance exited"").resolves.toBe(""Create Session failed: HTTP 500 — Chrome instance exited"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/components/FilterInput/FilterInput.test.tsx#FilterInput forwards value changes and clear action","forwards value changes and clear action","passed","92ms",,,"expect({""__reactFiber$auw8rtqso7w"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","FilterInput",,,"selenoid-ui",,
"tests.integration.CmInstallerLifecycleTests.full stack start — UI /status mirrors hub counters","full stack start — UI /status mirrors hub counters","passed","1s 301ms",,,"Configure CM stack passed (25ms)
 Start hub via cm passed (615ms)
  Wait for hub readiness passed (1ms)
   Start UI via cm passed (155ms)
    Wait for UI readiness passed (504ms)
     GET hub /status passed (1ms)
      GET UI /status passed (0s)
       Verify proxied counters match hub passed (0s)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestSocksProxy/full_proxy_URL_is_preserved","full_proxy_URL_is_preserved","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.api.CmHubStatusApiTests.GET /status on CM hub port returns statistics JSON","GET /status on CM hub port returns statistics JSON","passed","1ms",,,"GET CM hub /status passed (1ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub","CM hub status API"
"tests.api.CmUiStatusApiTests.GET /status on CM UI port returns proxied hub counters","GET /status on CM UI port returns proxied hub counters","passed","1ms",,,"GET CM UI /status passed (1ms)
 Verify UI status counters are present passed (0s)",,"CM UI status API",,"cm","CM-managed UI","CM UI status API"
"github.com/qa-guru/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetLogs/Get_logs","Get_logs","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles new selenium protocol versions","handles new selenium protocol versions","passed","0s",,,"expect(""session-2"").toBe(""session-2"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles old selenium protocol versions","handles old selenium protocol versions","passed","2ms",,,"expect(""session-1"").toBe(""session-1"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles wrong response as empty","handles wrong response as empty","passed","0s",,,"expect("""").toBe("""") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/harContent_omit_defaults_to_meta","harContent_omit_defaults_to_meta","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/harContent=bodies_with_enableHAR","harContent=bodies_with_enableHAR","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#mobile devices catalog has 8–15 devices with deviceMetrics + userAgent","has 8–15 devices with deviceMetrics + userAgent","passed","22ms",,,"expect(12).toBeGreaterThanOrEqual(8) passed (1ms)
 expect(12).toBeLessThanOrEqual(15) passed (0s)
  expect(12).toBe(12) passed (0s)
   expect(""iphone-se"").toBeTruthy() passed (0s)
    expect(""iPhone SE"").toBeTruthy() passed (0s)
     expect(375).toBeGreaterThan(0) passed (0s)
      expect(667).toBeGreaterThan(0) passed (0s)
       expect(2).toBeGreaterThan(0) passed (0s)
        expect(""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
         expect(""iphone-xr"").toBeTruthy() passed (0s)
          expect(""iPhone XR"").toBeTruthy() passed (0s)
           expect(414).toBeGreaterThan(0) passed (0s)
            expect(896).toBeGreaterThan(0) passed (0s)
             expect(2).toBeGreaterThan(0) passed (0s)
              expect(""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
               expect(""iphone-12-pro"").toBeTruthy() passed (0s)
                expect(""iPhone 12 Pro"").toBeTruthy() passed (0s)
                 expect(390).toBeGreaterThan(0) passed (0s)
                  expect(844).toBeGreaterThan(0) passed (0s)
                   expect(3).toBeGreaterThan(0) passed (0s)
                    expect(""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
                     expect(""iphone-14-pro-max"").toBeTruthy() passed (0s)
                      expect(""iPhone 14 Pro Max"").toBeTruthy() passed (0s)
                       expect(430).toBeGreaterThan(0) passed (0s)
                        expect(932).toBeGreaterThan(0) passed (0s)
                         expect(3).toBeGreaterThan(0) passed (0s)
                          expect(""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
                           expect(""pixel-5"").toBeTruthy() passed (0s)
                            expect(""Pixel 5"").toBeTruthy() passed (0s)
                             expect(393).toBeGreaterThan(0) passed (0s)
                              expect(851).toBeGreaterThan(0) passed (0s)
                               expect(2.75).toBeGreaterThan(0) passed (0s)
                                expect(""Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Mobile Safari/537.36"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
                                 expect(""pixel-7"").toBeTruthy() passed (0s)
                                  expect(""Pixel 7"").toBeTruthy() passed (0s)
                                   expect(412).toBeGreaterThan(0) passed (0s)
                                    expect(915).toBeGreaterThan(0) passed (0s)
                                     expect(2.625).toBeGreaterThan(0) passed (0s)
                                      expect(""Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Mobile Safari/537.36"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
                                       expect(""galaxy-s8-plus"").toBeTruthy() passed (0s)
                                        expect(""Galaxy S8+"").toBeTruthy() passed (0s)
                                         expect(360).toBeGreaterThan(0) passed (0s)
                                          expect(740).toBeGreaterThan(0) passed (0s)
                                           expect(4).toBeGreaterThan(0) passed (0s)
                                            expect(""Mozilla/5.0 (Linux; Android 8.0.0; SM-G955U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Mobile Safari/537.36"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
                                             expect(""galaxy-s20-ultra"").toBeTruthy() passed (0s)
                                              expect(""Galaxy S20 Ultra"").toBeTruthy() passed (0s)
                                               expect(412).toBeGreaterThan(0) passed (0s)
                                                expect(915).toBeGreaterThan(0) passed (0s)
                                                 expect(3.5).toBeGreaterThan(0) passed (0s)
                                                  expect(""Mozilla/5.0 (Linux; Android 10; SM-G981B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Mobile Safari/537.36"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
                                                   expect(""ipad-mini"").toBeTruthy() passed (0s)
                                                    expect(""iPad Mini"").toBeTruthy() passed (0s)
                                                     expect(768).toBeGreaterThan(0) passed (0s)
                                                      expect(1024).toBeGreaterThan(0) passed (0s)
                                                       expect(2).toBeGreaterThan(0) passed (0s)
                                                        expect(""Mozilla/5.0 (iPad; CPU OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toMatch(""/Mozilla\\/5\\.0/"") passed (6ms)
                                                         expect(""ipad-air"").toBeTruthy() passed (0s)
                                                          expect(""iPad Air"").toBeTruthy() passed (0s)
                                                           expect(820).toBeGreaterThan(0) passed (0s)
                                                            expect(1180).toBeGreaterThan(0) passed (0s)
                                                             expect(2).toBeGreaterThan(0) passed (0s)
                                                              expect(""Mozilla/5.0 (iPad; CPU OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)
                                                               expect(""ipad-pro"").toBeTruthy() passed (0s)
                                                                expect(""iPad Pro"").toBeTruthy() passed (0s)
                                                                 expect(1024).toBeGreaterThan(0) passed (0s)
                                                                  expect(1366).toBeGreaterThan(0) passed (0s)
                                                                   expect(2).toBeGreaterThan(0) passed (0s)
                                                                    expect(""Mozilla/5.0 (iPad; CPU OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toMatch(""/Mozilla\\/5\\.0/"") passed (1ms)
                                                                     expect(""surface-pro-7"").toBeTruthy() passed (0s)
                                                                      expect(""Surface Pro 7"").toBeTruthy() passed (0s)
                                                                       expect(912).toBeGreaterThan(0) passed (0s)
                                                                        expect(1368).toBeGreaterThan(0) passed (0s)
                                                                         expect(2).toBeGreaterThan(0) passed (0s)
                                                                          expect(""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"").toMatch(""/Mozilla\\/5\\.0/"") passed (0s)","mobile devices catalog",,,"selenoid-ui",,
"ui:src/lib/headerMetricsWrapWiring.test.ts#header metrics-wrap wiring (synced from design-system) header.js imports and calls observeHeaderMetricsWrap","header.js imports and calls observeHeaderMetricsWrap","passed","1ms",,,"expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toMatch(""/from\\s+['\""]\\.\\/header-metrics-wrap\\.js['\""]/"") passed (0s)
 expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toContain(""observeHeaderMetricsWrap(headerEl)"") passed (0s)
  expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toContain(""function getMount("") passed (0s)
   expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toContain(""__designSystemRemountHeader"") passed (0s)","header metrics-wrap wiring (synced from design-system)",,,"selenoid-ui",,
"ui:src/lib/headerMetricsWrapWiring.test.ts#header metrics-wrap wiring (synced from design-system) hides .header__burger with specificity above .icon-btn","hides .header__burger with specificity above .icon-btn","passed","1ms",,,"expect(""/* Header — фаза 2 (skill header-layout) */\n@import url(\""plaque-divider.css\"");\n\n.header {\n  position: fixed;\n  top: 0;\n  left: 0;\n  right: 0;\n  z-ind... <truncated>).toMatch(""/\\.header\\s+\\.header__burger\\s*\\{[^}]*display:\\s*none/"") passed (0s)","header metrics-wrap wiring (synced from design-system)",,,"selenoid-ui",,
