Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","3s 350ms",,,"Snapshot hub used counter passed (1s 775ms)
  GET /status passed (1s 759ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (1s 753ms)
 Create hub session passed (1s 299ms)
   POST /wd/hub/session passed (1s 298ms)
     POST /wd/hub/session (chrome 149.0-min) passed (1s 298ms)
  Verify used counter incremented passed (27ms)
    Wait until hub used counter = 1 passed (14ms)
      GET /status passed (14ms)
        GET http://127.0.0.1:4444/{hubStatusPath} passed (13ms)
   Delete hub session passed (228ms)
     DELETE /wd/hub/session/d993a679a1e2414e91aa898e147abecb passed (227ms)
    Verify used counter returned to baseline passed (12ms)
      Wait until hub used counter = 0 passed (10ms)
        GET /status passed (10ms)
          GET http://127.0.0.1:4444/{hubStatusPath} passed (9ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","42ms",,,"GET /video/?json passed (40ms)
  GET /video/?json (paginated) passed (40ms)
    GET /video/?json&limit=10&offset=0&q=null passed (39ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","10ms",,,"GET UI /video/?json passed (10ms)
  GET UI /video/?json (paginated) passed (10ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (10ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","25ms",,,"GET first page passed (12ms)
  GET /video/?json&limit=10&offset=0&q=null passed (12ms)
 GET second page passed (10ms)
   GET /video/?json&limit=10&offset=10&q=null passed (9ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","13ms",,,"GET missing video file passed (12ms)
  GET /video/missing-session-id.mp4 passed (11ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","11ms",,,"GET missing video via UI passed (10ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (9ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","890ms",,,"Create hub session with VNC passed (620ms)
  POST /wd/hub/session with selenoid:options (149.0-min) passed (619ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0-min) passed (619ms)
 GET /vnc/{sessionId} without WebSocket headers passed (15ms)
  Delete hub session passed (253ms)
    DELETE /wd/hub/session/ceda552128980fb6e9b84d80d936de3d passed (253ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","8ms",,,"GET /wd/hub/status passed (7ms)
  GET /wd/hub/status passed (7ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (6ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","24ms",,,"GET /wd/hub/status passed (21ms)
  GET /wd/hub/status passed (21ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (19ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","742ms",,,"Create hub session passed (521ms)
  POST /wd/hub/session passed (521ms)
    POST /wd/hub/session passed (521ms)
      POST /wd/hub/session (chrome 149.0-min) passed (520ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (9ms)
  Delete hub session passed (211ms)
    DELETE /wd/hub/session/d79565a9f0f7ae4635fa1648647be10e passed (211ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","10ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (10ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","10ms",,,"GET playwright path without WebSocket headers passed (8ms)
  GET {path} without WebSocket upgrade passed (8ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","60ms",,,"GET UI /status passed (57ms)
  GET /status passed (57ms)
    GET http://127.0.0.1:8080//status passed (55ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","71ms",,,"GET UI /status passed (69ms)
  GET /status passed (69ms)
    GET http://127.0.0.1:8080//status passed (69ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","16ms",,,"GET unknown playwright path passed (14ms)
  GET unknown playwright path without WebSocket upgrade passed (14ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"github.com/aerokube/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetLogs/Get_logs","Get_logs","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetSelenoidImage/Get_selenoid_image","Get_selenoid_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles new selenium protocol versions","handles new selenium protocol versions","passed","0s",,,"expect(""session-2"").toBe(""session-2"") passed (1ms)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles old selenium protocol versions","handles old selenium protocol versions","passed","2ms",,,"expect(""session-1"").toBe(""session-1"") passed (1ms)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles wrong response as empty","handles wrong response as empty","passed","0s",,,"expect("""").toBe("""") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestParsePlaywrightRequestHar/harContent_omit_defaults_to_meta","harContent_omit_defaults_to_meta","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestParsePlaywrightRequestHar/harContent=bodies_with_enableHAR","harContent=bodies_with_enableHAR","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/lib/headerMetricsWrapWiring.test.js#header metrics-wrap wiring (synced from design-system) header.js imports and calls observeHeaderMetricsWrap","header.js imports and calls observeHeaderMetricsWrap","passed","2ms",,,"expect(""import { syncThemeToggleIcon } from \""./theme-icons.js\"";\nimport { fetchTemplateText } from \""./dom-utils.js\"";\nimport { observeHeaderMetricsWrap } from \""./... <truncated>).toMatch(""/from\\s+['\""]\\.\\/header-metrics-wrap\\.js['\""]/"") passed (0s)
 expect(""import { syncThemeToggleIcon } from \""./theme-icons.js\"";\nimport { fetchTemplateText } from \""./dom-utils.js\"";\nimport { observeHeaderMetricsWrap } from \""./... <truncated>).toContain(""observeHeaderMetricsWrap(headerEl)"") passed (0s)
  expect(""import { syncThemeToggleIcon } from \""./theme-icons.js\"";\nimport { fetchTemplateText } from \""./dom-utils.js\"";\nimport { observeHeaderMetricsWrap } from \""./... <truncated>).toContain(""function getMount("") passed (0s)
   expect(""import { syncThemeToggleIcon } from \""./theme-icons.js\"";\nimport { fetchTemplateText } from \""./dom-utils.js\"";\nimport { observeHeaderMetricsWrap } from \""./... <truncated>).toContain(""__designSystemRemountHeader"") passed (0s)","header metrics-wrap wiring (synced from design-system)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) hides the caps until a WebDriver browser is selected","hides the caps until a WebDriver browser is selected","passed","161ms",,,"expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.jsx#SelenoidAppHeader highlights Statistics on the statistics route","highlights Statistics on the statistics route","passed","7ms",,,"expect([]).toEqual([""header-nav-statistics""]) failed (0s)
 expect([""header-nav-statistics""]).toEqual([""header-nav-statistics""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.jsx#SelenoidAppHeader highlights the nav item matching the current hash route","highlights the nav item matching the current hash route","passed","20ms",,,"expect([]).toEqual([""header-nav-new-session""]) failed (1ms)
 expect([""header-nav-new-session""]).toEqual([""header-nav-new-session""]) passed (0s)
  expect([""header-nav-new-session""]).toEqual([""header-nav-new-session""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestParsePlaywrightRequestSocksProxy/host:port_becomes_PW_PROXY_socks5_URL","host:port_becomes_PW_PROXY_socks5_URL","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright ignores harContent=bodies when enableHAR is off","ignores harContent=bodies when enableHAR is off","passed","1ms",,,"expect(""false"").toBe(""false"") passed (0s)
 expect(null).toBeNull() passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"tests.component.HubStatusForwardCompatJsonTest.ignoresUnknownFields","ignores unknown JSON fields","passed","2ms",,,,,"Hub status forward compatibility",,,,
"github.com/aerokube/cm/selenoid.TestImageWithTag/Image_with_tag","Image_with_tag","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright includes accessKey in options and snippet query when provided","includes accessKey in options and snippet query when provided","passed","2ms",,,"expect(""test_user:test_pass"").toBe(""test_user:test_pass"") passed (0s)
 expect(""name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&enableHAR=false&enableLog=false&timeZone=UTC&headless=fals... <truncated>).toContain(""accessKey=test_user%3Atest_pass"") passed (1ms)
  expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&en... <truncated>).toContain(""/playwright/playwright-chrome/1.61.0?"") passed (0s)
   expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&en... <truncated>).toContain(""accessKey=test_user%3Atest_pass"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.jsx#Capabilities CodeHighlight → Panel terminal includes alwaysMatch.proxy in the curl snippet when proxy preset is on","includes alwaysMatch.proxy in the curl snippet when proxy preset is on","passed","261ms",,,"expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""proxyType\"": \""manual\"""") passed (0s)
 expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""socksProxy\"": \""proxy.qaguru.school:7777\"""") passed (0s)
  expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""socksVersion\"": 5"") passed (0s)
   expect(264).toBeGreaterThan(-1) passed (0s)
    expect(433).toBeGreaterThan(-1) passed (0s)
     expect(264).toBeLessThan(433) passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright includes harContent=bodies in the WS query only when opt-in with enableHAR","includes harContent=bodies in the WS query only when opt-in with enableHAR","passed","1ms",,,"expect(""true"").toBe(""true"") passed (0s)
 expect(""bodies"").toBe(""bodies"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.js#SessionArchive api includes search query when provided","includes search query when provided","passed","1ms",,,"expect(""/sessions/?json=&limit=10&offset=0&q=sess"").toContain(""q=sess"") passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright includes socksProxy in the WS query when set","includes socksProxy in the WS query when set","passed","1ms",,,"expect(""proxy.qaguru.school:7777"").toBe(""proxy.qaguru.school:7777"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestInvalidSessionTimeoutCapability/Invalid_session_timeout_capability","Invalid_session_timeout_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/components/VncCard/VncCard.test.jsx#VncCard invokes clipboard fetch on copy control","invokes clipboard fetch on copy control","passed","49ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/clipboard/sess-123"", {""method"":""GET""}) passed (1ms)","VncCard",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.jsx#CapabilitiesLaunchActions invokes create session handler","invokes create session handler","passed","81ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions invokes delete for manual sessions","invokes delete for manual sessions","passed","47ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","Sessions",,,"selenoid-ui",,
"github.com/aerokube/selenoid/service.TestIsPlaywrightBrowser/Is_playwright_browser","Is_playwright_browser","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestIsVideoRecordingSupported/Is_video_recording_supported","Is_video_recording_supported","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps disabled Create Session as solid dark grey, not translucent","keeps disabled Create Session as solid dark grey, not translucent","passed","86ms",,,"expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeDisabled() passed (0s)
 expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveClass(""new-session"", ""disabled-true"") passed (0s)
  expect(""100%"").toBe(""100%"") passed (0s)
   expect(""1"").toBe(""1"") passed (0s)
    expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)
     expect({""r"":102,""g"":102,""b"":102}).toEqual({""r"":102,""g"":102,""b"":102}) passed (0s)
      expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps Driver tagstrips in magnet solo rows (dividers flush)","keeps Driver tagstrips in magnet solo rows (dividers flush)","passed","43ms",,,"expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid-stack--magnet"") passed (0s)
 expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
  expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
   expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
    expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (1ms)
     expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth keeps explicit AUTH_* over ACCESS_KEY parse","keeps explicit AUTH_* over ACCESS_KEY parse","passed","1ms",,,"expect(""wd_only"").toBe(""wd_only"") passed (0s)
 expect(""wd_secret"").toBe(""wd_secret"") passed (0s)
  expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/hubOrigin.test.js#hubOrigin keeps external backend origin when it is already public","keeps external backend origin when it is already public","passed","1ms",,,"expect(""https://selenoid.qa.guru"").toBe(""https://selenoid.qa.guru"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.jsx#Log chrome → Panel terminal keeps hidden-true for Session fullscreen interaction","keeps hidden-true for Session fullscreen interaction","passed","8ms",,,"expect({""__reactFiber$kcdv53sxpe9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""hidden-true"") passed (0s)
 expect({""__reactFiber$kcdv53sxpe9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo kill issues DELETE /wd/hub/session/{id}","kill issues DELETE /wd/hub/session/{id}","passed","91ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/wd/hub/session/abc-def-12345678"", {""method"":""DELETE""}) passed (1ms)","SessionInfo",,,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestLifecycle/Lifecycle","Lifecycle","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestLimitNoPull/Limit_no_pull","Limit_no_pull","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/components/SessionArchive/SessionArchive.test.jsx#SessionArchive links har-only sessions into the detail page","links har-only sessions into the detail page","passed","20ms",,,"expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveAttribute(""href"", ""/sessions/sess-2"") passed (0s)
 expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nul... <truncated>).toBeInTheDocument() passed (1ms)
  expect(null).toBeNull() passed (0s)
   expect(null).toBeNull() passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions links session id and identity to /sessions/:id","links session id and identity to /sessions/:id","passed","57ms",,,"expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123"") passed (0s)
 expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveClass(""link"", ""id"") passed (0s)
  expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123"") passed (0s)
   expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveClass(""link"", ""identity"") passed (0s)","Sessions",,,"selenoid-ui",,
"tests.component.PlaywrightBrowserCapsJsonTest.listsPlaywrightChromiumFamily","lists playwright-chromium in browser families map","passed","3ms",,,,,"Playwright browser caps fixture",,"playwright-image",,
"tests.component.CmHelpOutputTest.listsCoreSubcommandsInHelp","lists selenoid and selenoid-ui subcommands in help","passed","2ms",,,,,"CM help output fixture",,"cm",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo live mode exposes Kill session in Session panel bar","live mode exposes Kill session in Session panel bar","passed","7ms",,,"expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":""session-kill"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveClass(""icon-btn"", ""panel__action"") passed (0s)
 expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":""session-kill"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]""... <truncated>).toHaveAttribute(""aria-label"", ""Kill session"") passed (1ms)
  expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)","SessionInfo",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui/selenoid.TestLoadBrowserProtocols/Load_browser_protocols","Load_browser_protocols","passed","0s",,,,,"github.com/aerokube/selenoid-ui/selenoid",,"selenoid-ui",,
"ui:src/components/Session/Session.test.jsx#Session detail page loads finished artifacts and renders video, logs, HAR","loads finished artifacts and renders video, logs, HAR","passed","152ms",,,"expect({""__reactFiber$i8f4jbr02oi"":{""tag"":5,""key"":null,""elementType"":""video"",""type"":""video"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$i8f4jbr02oi"":{""tag"":5,""key"":null,""elementType"":""pre"",""type"":""pre"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveTextContent(""line one"") passed (0s)
  expect({""__reactFiber$i8f4jbr02oi"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$i8f4jbr02oi"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions"") passed (0s)
    expect({""__reactFiber$i8f4jbr02oi"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)","Session detail page",,,"selenoid-ui",,
