Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/lib/headerMetricsWrapWiring.test.ts#header metrics-wrap wiring (synced from design-system) header.js imports and calls observeHeaderMetricsWrap","header.js imports and calls observeHeaderMetricsWrap","passed","2ms",,,"expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toMatch(""/from\\s+['\""]\\.\\/header-metrics-wrap\\.js['\""]/"") passed (0s)
 expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toContain(""observeHeaderMetricsWrap(headerEl)"") passed (1ms)
  expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toContain(""function getMount("") passed (0s)
   expect(""import { syncThemeToggleIcon } from './theme-icons.js';\nimport { fetchTemplateText } from './dom-utils.js';\nimport { observeHeaderMetricsWrap } from './heade... <truncated>).toContain(""__designSystemRemountHeader"") passed (0s)","header metrics-wrap wiring (synced from design-system)",,,"selenoid-ui",,
"ui:src/lib/headerMetricsWrapWiring.test.ts#header metrics-wrap wiring (synced from design-system) hides .header__burger with specificity above .icon-btn","hides .header__burger with specificity above .icon-btn","passed","1ms",,,"expect(""/* Header — фаза 2 (skill header-layout) */\n@import url(\""plaque-divider.css\"");\n\n.header {\n  position: fixed;\n  top: 0;\n  left: 0;\n  right: 0;\n  z-ind... <truncated>).toMatch(""/\\.header\\s+\\.header__burger\\s*\\{[^}]*display:\\s*none/"") passed (0s)","header metrics-wrap wiring (synced from design-system)",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#created mock sessions from Create Session hides a pairwise fixture until overlay reset","hides a pairwise fixture until overlay reset","passed","1ms",,,"expect(true).toBe(true) passed (0s)
 expect(undefined).toBeUndefined() passed (0s)
  expect({""id"":""mockmax-aaaaaaaaaaaaaaaaaaaaaaa"",""container"":""mock-container-deadbeef"",""quota"":""max.user"",""preview"":""active"",""caps"":{""browserName"":""chrome"",""enableVNC"":t... <truncated>).toBeTruthy() passed (0s)
   expect(true).toBe(true) passed (0s)
    expect({""id"":""mockmin-aaaaaaaaaaaaaaaaaaaaaaa"",""container"":""mock-container-deadbeef"",""quota"":"""",""caps"":{""browserName"":""chrome"",""enableVNC"":false,""version"":""149.0""}}).toBeTruthy() passed (0s)","created mock sessions from Create Session",,,"selenoid-ui",,
"ui:src/util/sessionIdentity.test.ts#sessionIdentity hides the default Create Session name next to MANUAL","hides the default Create Session name next to MANUAL","passed","5ms",,,"expect(true).toBe(true) passed (1ms)
 expect({""name"":""Manual session"",""displayName"":""""}).toEqual({""name"":""Manual session"",""displayName"":""""}) passed (0s)","sessionIdentity",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader highlights Benchmarks on the benchmarks route","highlights Benchmarks on the benchmarks route","passed","18ms",,,"expect([]).toEqual([""header-nav-benchmarks""]) failed (3ms)
 expect([""header-nav-benchmarks""]).toEqual([""header-nav-benchmarks""]) passed (0s)
  expect([""header-nav-benchmarks""]).toEqual([""header-nav-benchmarks""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader highlights Docs on a nested docs route","highlights Docs on a nested docs route","passed","14ms",,,"expect([]).toEqual([""header-nav-docs""]) failed (0s)
 expect([""header-nav-docs""]).toEqual([""header-nav-docs""]) passed (1ms)
  expect([""header-nav-docs""]).toEqual([""header-nav-docs""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader highlights Docs on the docs route","highlights Docs on the docs route","passed","16ms",,,"expect([]).toEqual([""header-nav-docs""]) failed (0s)
 expect([""header-nav-docs""]).toEqual([""header-nav-docs""]) passed (0s)
  expect([""header-nav-docs""]).toEqual([""header-nav-docs""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader highlights Statistics on the statistics route","highlights Statistics on the statistics route","passed","16ms",,,"expect([]).toEqual([""header-nav-statistics""]) failed (0s)
 expect([""header-nav-statistics""]).toEqual([""header-nav-statistics""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader highlights the nav item matching the current hash route","highlights the nav item matching the current hash route","passed","51ms",,,"expect([]).toEqual([""header-nav-new-session""]) failed (2ms)
 expect([""header-nav-new-session""]).toEqual([""header-nav-new-session""]) passed (0s)
  expect([""header-nav-new-session""]).toEqual([""header-nav-new-session""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"tests.integration.HubStatusSessionIntegrationTests.Hub /status browsers map reflects active session browser family","Hub /status browsers map reflects active session browser family","passed","768ms",,,"Create hub session passed (552ms)
 GET hub /status passed (0s)
  Delete hub session passed (216ms)",,"Hub status browsers with active session",,"selenoid","Hub status with session","Hub status with session"
"tests.integration.StackHealthTests.Hub and UI respond on health endpoints","Hub and UI respond on health endpoints","passed","1ms",,,"GET hub /status passed (1ms)
 GET UI /ping passed (0s)
  Verify UI ping uptime passed (0s)",,"Stack health integration",,"selenoid-ui","Stack health","Stack health integration"
"ui:src/config/hubSessionAuth.test.ts#hubSessionAuth ignores empty remember payloads","ignores empty remember payloads","passed","2ms",,,"expect(""user1:1234"").toBe(""user1:1234"") passed (0s)","hubSessionAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright ignores harContent=bodies when enableHAR is off","ignores harContent=bodies when enableHAR is off","passed","1ms",,,"expect(""false"").toBe(""false"") passed (0s)
 expect(null).toBeNull() passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState ignores invalid sort and order values","ignores invalid sort and order values","passed","1ms",,,"expect({""sort"":""finished"",""order"":""desc"",""page"":0}).toEqual({""sort"":""finished"",""order"":""desc"",""page"":0}) passed (0s)","archiveUrlState",,,"selenoid-ui",,
"tests.unit.fixture.HubStatusForwardCompatJsonTest.ignores unknown JSON fields","ignores unknown JSON fields","passed","0s",,,"parse fixtures/hub/status-unknown-field.json passed (0s)",,"Hub status forward compatibility",,,"Hub status forward compatibility",
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright includes accessKey in options and snippet query when provided","includes accessKey in options and snippet query when provided","passed","3ms",,,"expect(""test_user:test_pass"").toBe(""test_user:test_pass"") passed (0s)
 expect(""name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&enableHAR=false&enableLog=false&timeZone=UTC&headless=fals... <truncated>).toContain(""accessKey=test_user%3Atest_pass"") passed (0s)
  expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&en... <truncated>).toContain(""/playwright/playwright-chrome/1.61.0?"") passed (0s)
   expect(""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+session&sessionTimeout=60m&screenResolution=1920x1080x24&enableVNC=true&enableVideo=true&en... <truncated>).toContain(""accessKey=test_user%3Atest_pass"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal includes alwaysMatch.proxy in the curl snippet when proxy preset is on","includes alwaysMatch.proxy in the curl snippet when proxy preset is on","passed","729ms",,,"expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""proxyType\"": \""manual\"""") passed (0s)
 expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""socksProxy\"": \""proxy.qaguru.school:7777\"""") passed (0s)
  expect(""AgentTerminalJSONcurl -u 'test_user:test_pass' -H 'Content-Type: application/json' https://selenoid.qa.guru/wd/hub/session -d '{\n    \""capabilities\"": {\n    ... <truncated>).toContain(""\""socksVersion\"": 5"") passed (1ms)
   expect(264).toBeGreaterThan(-1) passed (0s)
    expect(433).toBeGreaterThan(-1) passed (0s)
     expect(264).toBeLessThan(433) passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright includes harContent=bodies in the WS query only when opt-in with enableHAR","includes harContent=bodies in the WS query only when opt-in with enableHAR","passed","1ms",,,"expect(""true"").toBe(""true"") passed (0s)
 expect(""bodies"").toBe(""bodies"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api includes search query when provided","includes search query when provided","passed","0s",,,"expect(""/sessions/?json=&limit=10&offset=0&q=sess&sort=finished&order=desc"").toContain(""q=sess"") passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright includes socksProxy in the WS query when set","includes socksProxy in the WS query when set","passed","1ms",,,"expect(""proxy.qaguru.school:7777"").toBe(""proxy.qaguru.school:7777"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api includes sort params when provided","includes sort params when provided","passed","1ms",,,"expect(""/sessions/?json=&limit=10&offset=0&sort=duration&order=asc"").toContain(""sort=duration"") passed (0s)
 expect(""/sessions/?json=&limit=10&offset=0&sort=duration&order=asc"").toContain(""order=asc"") passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader injects an unpressed ?mock=1 button after Docs in header and burger","injects an unpressed ?mock=1 button after Docs in header and burger","passed","13ms",,,"expect(null).toBeTruthy() failed (0s)
 expect({}).toBeTruthy() passed (0s)
  expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(""false"").toBe(""false"") passed (0s)
     expect({}).toBe({}) passed (0s)
      expect(""header-nav-mock-divider"").toBe(""header-nav-mock-divider"") passed (0s)
       expect({}).toBe({}) passed (0s)
        expect(null).toBeNull() passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle inserts an unpressed ?mock=1 button after Docs in header and burger","inserts an unpressed ?mock=1 button after Docs in header and burger","passed","39ms",,,"expect(true).toBe(true) passed (1ms)
 expect({}).toBeInstanceOf([Function HTMLButtonElement]) passed (0s)
  expect({}).toBeInstanceOf([Function HTMLButtonElement]) passed (0s)
   expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
    expect(""false"").toBe(""false"") passed (0s)
     expect(""false"").toBe(""false"") passed (0s)
      expect({}).toBe({}) passed (0s)
       expect(""header-nav-mock-divider"").toBe(""header-nav-mock-divider"") passed (0s)
        expect({}).toBe({}) passed (0s)
         expect({}).toBe({}) passed (0s)
          expect({}).toBe({}) passed (0s)
           expect(null).toBeNull() passed (0s)
            expect({}).not.toBe({}) passed (1ms)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard invokes clipboard fetch on copy control","invokes clipboard fetch on copy control","passed","49ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/clipboard/sess-123"", {""method"":""GET""}) passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.tsx#CapabilitiesLaunchActions invokes create session handler","invokes create session handler","passed","76ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions invokes delete for manual sessions","invokes delete for manual sessions","passed","56ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (1ms)","Sessions",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#Playwright newContext mobile catalog is a client context, not goog:chromeOptions","is a client context, not goog:chromeOptions","passed","1ms",,,"expect(true).toBe(true) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect(true).toBe(true) passed (0s)
   expect(false).toBe(false) passed (0s)
    expect(""firefox"").toBe(""firefox"") passed (0s)
     expect(""webkit"").toBe(""webkit"") passed (0s)
      expect(""chromium"").toBe(""chromium"") passed (0s)
       expect(null).toBeNull() passed (0s)","Playwright newContext mobile catalog",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle is idempotent across remount-style re-syncs","is idempotent across remount-style re-syncs","passed","11ms",,,"expect({""0"":{}}).toHaveLength(1) passed (2ms)
 expect({""0"":{}}).toHaveLength(1) passed (0s)
  expect({""0"":{}}).toHaveLength(1) passed (0s)
   expect({}).toBe({}) passed (0s)
    expect({}).toBe({}) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag is off by default","is off by default","passed","17ms",,,"expect(false).toBe(false) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions keeps ?mock=1 on session detail links","keeps ?mock=1 on session detail links","passed","32ms",,,"expect({""__reactFiber$4mvaai4pjt"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123?mock=1"") passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/util/sessionIdentity.test.ts#sessionIdentity keeps a real session name","keeps a real session name","passed","0s",,,"expect(""FullSuite.loginAndCheckout"").toBe(""FullSuite.loginAndCheckout"") passed (0s)","sessionIdentity",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav keeps archive sort, order, and page","keeps archive sort, order, and page","passed","4ms",,,"expect(""?sort=duration&order=asc&page=2"").toBe(""?sort=duration&order=asc&page=2"") passed (1ms)","sessionNav",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.tsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps disabled Create Session as solid dark grey, not translucent","keeps disabled Create Session as solid dark grey, not translucent","passed","354ms",,,"expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toBeDisabled() passed (0s)
 expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toHaveClass(""new-session"", ""disabled-true"") passed (0s)
  expect(""100%"").toBe(""100%"") passed (0s)
   expect(""1"").toBe(""1"") passed (0s)
    expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (1ms)
     expect({""r"":102,""g"":102,""b"":102}).toEqual({""r"":102,""g"":102,""b"":102}) passed (0s)
      expect({""r"":61,""g"":68,""b"":76}).toEqual({""r"":61,""g"":68,""b"":76}) passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.tsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) keeps Driver tagstrips in magnet solo rows (dividers flush)","keeps Driver tagstrips in magnet solo rows (dividers flush)","passed","41ms",,,"expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid-stack--magnet"") passed (0s)
 expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
  expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
   expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
    expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
     expect({""__reactFiber$tdj3au3npr"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth keeps explicit AUTH_* over ACCESS_KEY parse","keeps explicit AUTH_* over ACCESS_KEY parse","passed","1ms",,,"expect(""wd_only"").toBe(""wd_only"") passed (0s)
 expect(""wd_secret"").toBe(""wd_secret"") passed (0s)
  expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/hubOrigin.test.ts#hubOrigin keeps external backend origin when it is already public","keeps external backend origin when it is already public","passed","1ms",,,"expect(""https://selenoid.qa.guru"").toBe(""https://selenoid.qa.guru"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal keeps hidden-true for Session fullscreen interaction","keeps hidden-true for Session fullscreen interaction","passed","10ms",,,"expect({""__reactFiber$i87hrjqgawb"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""hidden-true"") passed (0s)
 expect({""__reactFiber$i87hrjqgawb"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo keeps list filters on Close window","keeps list filters on Close window","passed","4ms",,,"expect({""__reactFiber$kvighn5hnt"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""/sessions?sort=duration&order=asc&page=2"") passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions keeps list search on session detail links","keeps list search on session detail links","passed","32ms",,,"expect({""__reactFiber$4mvaai4pjt"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""/sessions/abc-def-123?sort=duration&page=2"") passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav keeps mock so list ↔ detail does not drop ?mock=1","keeps mock so list ↔ detail does not drop ?mock=1","passed","1ms",,,"expect(""?sort=name&mock=1"").toBe(""?sort=name&mock=1"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (1ms)","sessionNav",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockLivePreview overlay on a hub session keeps pairwise fixture behaviour without the flag","keeps pairwise fixture behaviour without the flag","passed","1ms",,,"expect(""active"").toBe(""active"") passed (0s)
 expect(""starting"").toBe(""starting"") passed (0s)
  expect(""stub"").toBe(""stub"") passed (0s)","mockLivePreview overlay on a hub session",,,"selenoid-ui",,
"ui:src/lib/pairwise.test.ts#pairwise covering keeps seeds and still covers pairs","keeps seeds and still covers pairs","passed","2ms",,,"expect({""a"":""1"",""b"":""x"",""c"":""p""}).toEqual({""a"":""1"",""b"":""x"",""c"":""p""}) passed (0s)
 expect([]).toEqual([]) passed (0s)","pairwise covering",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive keeps sort and page on the detail link","keeps sort and page on the detail link","passed","15ms",,,"expect({""__reactFiber$3q1kpmspyjl"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$3q1kpmspyjl"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toHaveAttribute(""href"", ""/sessions/sess-1?sort=name&order=asc&page=2"") passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/lib/mockSessions.pairwise.test.tsx#mock live sessions pairwise matrix keeps stable max / min / freeze seeds","keeps stable max / min / freeze seeds","passed","3ms",,,"expect({""quota"":""user"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""pha... <truncated>).toEqual({""quota"":""user"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""pha... <truncated>) passed (0s)
 expect({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""empty"",""manual"":""no"",""vnc"":""no"",""video"":""no"",""har"":""no"",""log"":""no"",""resolution"":""none"",""phase"":""live... <truncated>).toEqual({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""empty"",""manual"":""no"",""vnc"":""no"",""video"":""no"",""har"":""no"",""log"":""no"",""resolution"":""none"",""phase"":""live... <truncated>) passed (0s)
  expect({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""ph... <truncated>).toEqual({""quota"":""empty"",""browser"":""chrome"",""version"":""set"",""name"":""short"",""manual"":""yes"",""vnc"":""yes"",""video"":""yes"",""har"":""yes"",""log"":""yes"",""resolution"":""landscape"",""ph... <truncated>) passed (0s)
   expect(""active"").toBe(""active"") passed (0s)
    expect(false).toBe(false) passed (0s)
     expect(true).toBe(true) passed (0s)
      expect(""active"").toBe(""active"") passed (0s)
       expect(""starting"").toBe(""starting"") passed (0s)
        expect(""stub"").toBe(""stub"") passed (0s)","mock live sessions pairwise matrix",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/benchmarks when toggling","keeps the hash route #/benchmarks when toggling","passed","6ms",,,"expect(""#/benchmarks"").toBe(""#/benchmarks"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/docs when toggling","keeps the hash route #/docs when toggling","passed","5ms",,,"expect(""#/docs"").toBe(""#/docs"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (1ms)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/new-session when toggling","keeps the hash route #/new-session when toggling","passed","6ms",,,"expect(""#/new-session"").toBe(""#/new-session"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/sessions when toggling","keeps the hash route #/sessions when toggling","passed","11ms",,,"expect(""#/sessions"").toBe(""#/sessions"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
"ui:src/lib/headerMockToggle.test.ts#syncHeaderMockToggle keeps the hash route #/statistics when toggling","keeps the hash route #/statistics when toggling","passed","7ms",,,"expect(""#/statistics"").toBe(""#/statistics"") passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(true).toBe(true) passed (0s)","syncHeaderMockToggle",,,"selenoid-ui",,
